id,sbi
20231204_500119082_16:40,9.12
20231204_500119082_17:00,8.166666666666666
20231204_500119082_17:20,8.226666666666667
20231204_500119082_17:40,0.5133333333333333
20231204_500119082_18:00,0.013333333333333334
20231204_500119082_18:20,0.006666666666666667
20231204_500119082_18:40,0.02
20231204_500119082_19:00,0.0
20231204_500119082_19:20,0.0
20231204_500119082_19:40,0.0
20231204_500119082_20:00,0.006666666666666667
20231204_500119082_20:20,0.013333333333333334
20231204_500119082_20:40,0.02666666666666667
20231204_500119082_21:00,0.006666666666666667
20231204_500119082_21:20,0.0
20231204_500119082_21:40,0.0
20231204_500119082_22:00,0.0
20231204_500119082_22:20,0.006666666666666667
20231204_500119082_22:40,0.0
20231204_500119082_23:00,0.0
20231204_500119082_23:20,0.0
20231204_500119082_23:40,0.04666666666666667
20231205_500119082_00:00,0.46
20231205_500119082_00:20,4.06
20231205_500119082_00:40,4.066666666666666
20231205_500119082_01:00,4.033333333333333
20231205_500119082_01:20,4.033333333333333
20231205_500119082_01:40,4.053333333333334
20231205_500119082_02:00,4.06
20231205_500119082_02:20,3.0
20231205_500119082_02:40,2.98
20231205_500119082_03:00,3.0
20231205_500119082_03:20,3.0
20231205_500119082_03:40,2.98
20231205_500119082_04:00,3.0
20231205_500119082_04:20,3.0
20231205_500119082_04:40,2.98
20231205_500119082_05:00,2.98
20231205_500119082_05:20,2.98
20231205_500119082_05:40,3.0
20231205_500119082_06:00,2.98
20231205_500119082_06:20,2.98
20231205_500119082_06:40,2.953333333333333
20231205_500119082_07:00,2.7333333333333334
20231205_500119082_07:20,2.6066666666666665
20231205_500119082_07:40,4.62
20231205_500119082_08:00,5.7
20231205_500119082_08:20,5.693333333333333
20231205_500119082_08:40,5.066666666666666
20231205_500119082_09:00,1.44
20231205_500119082_09:20,1.1733333333333333
20231205_500119082_09:40,1.0666666666666667
20231205_500119082_10:00,1.3333333333333333
20231205_500119082_10:20,1.12
20231205_500119082_10:40,1.1066666666666667
20231205_500119082_11:00,2.08
20231205_500119082_11:20,2.453333333333333
20231205_500119082_11:40,2.08
20231205_500119082_12:00,1.5933333333333333
20231205_500119082_12:20,0.6333333333333333
20231205_500119082_12:40,1.26
20231205_500119082_13:00,1.7466666666666666
20231205_500119082_13:20,0.4266666666666667
20231205_500119082_13:40,1.0333333333333334
20231205_500119082_14:00,0.56
20231205_500119082_14:20,0.9733333333333334
20231205_500119082_14:40,5.02
20231205_500119082_15:00,4.513333333333334
20231205_500119082_15:20,4.653333333333333
20231205_500119082_15:40,5.16
20231205_500119082_16:00,4.42
20231205_500119082_16:20,4.533333333333333
20231205_500119082_16:40,4.986666666666666
20231205_500119082_17:00,4.6466666666666665
20231205_500119082_17:20,4.693333333333333
20231205_500119082_17:40,5.16
20231205_500119082_18:00,0.013333333333333334
20231205_500119082_18:20,0.006666666666666667
20231205_500119082_18:40,0.02
20231205_500119082_19:00,0.0
20231205_500119082_19:20,0.0
20231205_500119082_19:40,0.0
20231205_500119082_20:00,0.006666666666666667
20231205_500119082_20:20,0.013333333333333334
20231205_500119082_20:40,0.02666666666666667
20231205_500119082_21:00,0.006666666666666667
20231205_500119082_21:20,0.0
20231205_500119082_21:40,0.0
20231205_500119082_22:00,0.0
20231205_500119082_22:20,0.006666666666666667
20231205_500119082_22:40,0.0
20231205_500119082_23:00,0.0
20231205_500119082_23:20,0.0
20231205_500119082_23:40,0.04666666666666667
20231206_500119082_00:00,0.46
20231206_500119082_00:20,0.46
20231206_500119082_00:40,4.066666666666666
20231206_500119082_01:00,4.033333333333333
20231206_500119082_01:20,4.033333333333333
20231206_500119082_01:40,4.053333333333334
20231206_500119082_02:00,4.06
20231206_500119082_02:20,4.06
20231206_500119082_02:40,4.08
20231206_500119082_03:00,4.806666666666667
20231206_500119082_03:20,4.8
20231206_500119082_03:40,4.726666666666667
20231206_500119082_04:00,4.093333333333334
20231206_500119082_04:20,4.1
20231206_500119082_04:40,4.1066666666666665
20231206_500119082_05:00,4.1
20231206_500119082_05:20,4.1066666666666665
20231206_500119082_05:40,4.093333333333334
20231206_500119082_06:00,4.113333333333333
20231206_500119082_06:20,4.12
20231206_500119082_06:40,4.113333333333333
20231206_500119082_07:00,4.4
20231206_500119082_07:20,4.386666666666667
20231206_500119082_07:40,7.0
20231206_500119082_08:00,5.7
20231206_500119082_08:20,7.006666666666667
20231206_500119082_08:40,5.066666666666666
20231206_500119082_09:00,1.44
20231206_500119082_09:20,1.1733333333333333
20231206_500119082_09:40,1.0666666666666667
20231206_500119082_10:00,1.3333333333333333
20231206_500119082_10:20,1.12
20231206_500119082_10:40,1.1066666666666667
20231206_500119082_11:00,2.08
20231206_500119082_11:20,2.453333333333333
20231206_500119082_11:40,2.08
20231206_500119082_12:00,1.5933333333333333
20231206_500119082_12:20,0.6333333333333333
20231206_500119082_12:40,1.26
20231206_500119082_13:00,1.7466666666666666
20231206_500119082_13:20,0.4266666666666667
20231206_500119082_13:40,1.0333333333333334
20231206_500119082_14:00,0.56
20231206_500119082_14:20,0.9733333333333334
20231206_500119082_14:40,1.72
20231206_500119082_15:00,1.4666666666666666
20231206_500119082_15:20,1.9066666666666667
20231206_500119082_15:40,2.44
20231206_500119082_16:00,2.12
20231206_500119082_16:20,2.5
20231206_500119082_16:40,1.9733333333333334
20231206_500119082_17:00,1.64
20231206_500119082_17:20,1.1933333333333334
20231206_500119082_17:40,0.5133333333333333
20231206_500119082_18:00,0.013333333333333334
20231206_500119082_18:20,0.006666666666666667
20231206_500119082_18:40,0.02
20231206_500119082_19:00,0.0
20231206_500119082_19:20,0.0
20231206_500119082_19:40,0.0
20231206_500119082_20:00,0.006666666666666667
20231206_500119082_20:20,0.013333333333333334
20231206_500119082_20:40,0.02666666666666667
20231206_500119082_21:00,0.006666666666666667
20231206_500119082_21:20,0.0
20231206_500119082_21:40,0.0
20231206_500119082_22:00,0.0
20231206_500119082_22:20,0.006666666666666667
20231206_500119082_22:40,0.0
20231206_500119082_23:00,0.0
20231206_500119082_23:20,0.0
20231206_500119082_23:40,0.04666666666666667
20231207_500119082_00:00,0.46
20231207_500119082_00:20,0.46
20231207_500119082_00:40,4.066666666666666
20231207_500119082_01:00,4.033333333333333
20231207_500119082_01:20,4.033333333333333
20231207_500119082_01:40,1.92
20231207_500119082_02:00,3.0
20231207_500119082_02:20,3.0
20231207_500119082_02:40,2.98
20231207_500119082_03:00,3.0
20231207_500119082_03:20,3.0
20231207_500119082_03:40,2.98
20231207_500119082_04:00,3.0
20231207_500119082_04:20,3.0
20231207_500119082_04:40,2.98
20231207_500119082_05:00,2.98
20231207_500119082_05:20,2.98
20231207_500119082_05:40,3.0
20231207_500119082_06:00,2.98
20231207_500119082_06:20,2.98
20231207_500119082_06:40,2.953333333333333
20231207_500119082_07:00,2.7333333333333334
20231207_500119082_07:20,2.6066666666666665
20231207_500119082_07:40,7.0
20231207_500119082_08:00,5.7
20231207_500119082_08:20,7.006666666666667
20231207_500119082_08:40,7.013333333333334
20231207_500119082_09:00,5.913333333333333
20231207_500119082_09:20,5.933333333333334
20231207_500119082_09:40,5.08
20231207_500119082_10:00,1.3333333333333333
20231207_500119082_10:20,1.12
20231207_500119082_10:40,1.1066666666666667
20231207_500119082_11:00,2.08
20231207_500119082_11:20,2.453333333333333
20231207_500119082_11:40,4.28
20231207_500119082_12:00,1.5933333333333333
20231207_500119082_12:20,0.6333333333333333
20231207_500119082_12:40,1.26
20231207_500119082_13:00,1.7466666666666666
20231207_500119082_13:20,0.4266666666666667
20231207_500119082_13:40,1.0333333333333334
20231207_500119082_14:00,0.56
20231207_500119082_14:20,0.9733333333333334
20231207_500119082_14:40,1.72
20231207_500119082_15:00,4.513333333333334
20231207_500119082_15:20,1.9066666666666667
20231207_500119082_15:40,2.44
20231207_500119082_16:00,4.42
20231207_500119082_16:20,2.5
20231207_500119082_16:40,1.9733333333333334
20231207_500119082_17:00,1.64
20231207_500119082_17:20,1.1933333333333334
20231207_500119082_17:40,0.5133333333333333
20231207_500119082_18:00,0.013333333333333334
20231207_500119082_18:20,0.006666666666666667
20231207_500119082_18:40,0.02
20231207_500119082_19:00,0.0
20231207_500119082_19:20,0.0
20231207_500119082_19:40,0.0
20231207_500119082_20:00,0.006666666666666667
20231207_500119082_20:20,0.013333333333333334
20231207_500119082_20:40,0.02666666666666667
20231207_500119082_21:00,0.006666666666666667
20231207_500119082_21:20,0.0
20231207_500119082_21:40,0.0
20231207_500119082_22:00,0.0
20231207_500119082_22:20,0.006666666666666667
20231207_500119082_22:40,0.0
20231207_500119082_23:00,0.0
20231207_500119082_23:20,0.0
20231207_500119082_23:40,5.56
20231208_500119082_00:00,4.06
20231208_500119082_00:20,4.06
20231208_500119082_00:40,4.066666666666666
20231208_500119082_01:00,4.033333333333333
20231208_500119082_01:20,4.033333333333333
20231208_500119082_01:40,4.053333333333334
20231208_500119082_02:00,4.06
20231208_500119082_02:20,4.06
20231208_500119082_02:40,4.08
20231208_500119082_03:00,4.806666666666667
20231208_500119082_03:20,4.8
20231208_500119082_03:40,4.726666666666667
20231208_500119082_04:00,4.093333333333334
20231208_500119082_04:20,4.1
20231208_500119082_04:40,4.1066666666666665
20231208_500119082_05:00,4.1
20231208_500119082_05:20,4.1066666666666665
20231208_500119082_05:40,4.093333333333334
20231208_500119082_06:00,4.113333333333333
20231208_500119082_06:20,4.12
20231208_500119082_06:40,4.113333333333333
20231208_500119082_07:00,4.4
20231208_500119082_07:20,4.386666666666667
20231208_500119082_07:40,7.0
20231208_500119082_08:00,7.16
20231208_500119082_08:20,7.006666666666667
20231208_500119082_08:40,7.013333333333334
20231208_500119082_09:00,1.44
20231208_500119082_09:20,1.1733333333333333
20231208_500119082_09:40,1.0666666666666667
20231208_500119082_10:00,1.3333333333333333
20231208_500119082_10:20,1.12
20231208_500119082_10:40,1.1066666666666667
20231208_500119082_11:00,2.08
20231208_500119082_11:20,2.453333333333333
20231208_500119082_11:40,2.08
20231208_500119082_12:00,1.5933333333333333
20231208_500119082_12:20,0.6333333333333333
20231208_500119082_12:40,1.26
20231208_500119082_13:00,1.7466666666666666
20231208_500119082_13:20,0.4266666666666667
20231208_500119082_13:40,4.6066666666666665
20231208_500119082_14:00,4.846666666666667
20231208_500119082_14:20,4.986666666666666
20231208_500119082_14:40,5.02
20231208_500119082_15:00,4.513333333333334
20231208_500119082_15:20,4.653333333333333
20231208_500119082_15:40,5.16
20231208_500119082_16:00,4.42
20231208_500119082_16:20,4.533333333333333
20231208_500119082_16:40,4.986666666666666
20231208_500119082_17:00,4.6466666666666665
20231208_500119082_17:20,8.226666666666667
20231208_500119082_17:40,0.5133333333333333
20231208_500119082_18:00,0.013333333333333334
20231208_500119082_18:20,0.006666666666666667
20231208_500119082_18:40,0.02
20231208_500119082_19:00,0.0
20231208_500119082_19:20,0.0
20231208_500119082_19:40,0.0
20231208_500119082_20:00,0.006666666666666667
20231208_500119082_20:20,0.013333333333333334
20231208_500119082_20:40,0.02666666666666667
20231208_500119082_21:00,0.006666666666666667
20231208_500119082_21:20,0.0
20231208_500119082_21:40,0.0
20231208_500119082_22:00,0.0
20231208_500119082_22:20,0.006666666666666667
20231208_500119082_22:40,0.0
20231208_500119082_23:00,0.0
20231208_500119082_23:20,8.72
20231208_500119082_23:40,8.846666666666666
20231209_500119082_00:00,7.36
20231209_500119082_00:20,4.293333333333333
20231209_500119082_00:40,4.306666666666667
20231209_500119082_01:00,4.286666666666667
20231209_500119082_01:20,4.286666666666667
20231209_500119082_01:40,4.306666666666667
20231209_500119082_02:00,4.3
20231209_500119082_02:20,4.3
20231209_500119082_02:40,4.326666666666667
20231209_500119082_03:00,4.846666666666667
20231209_500119082_03:20,4.84
20231209_500119082_03:40,4.806666666666667
20231209_500119082_04:00,4.36
20231209_500119082_04:20,4.366666666666666
20231209_500119082_04:40,4.373333333333333
20231209_500119082_05:00,4.36
20231209_500119082_05:20,4.366666666666666
20231209_500119082_05:40,4.3533333333333335
20231209_500119082_06:00,4.373333333333333
20231209_500119082_06:20,4.38
20231209_500119082_06:40,4.373333333333333
20231209_500119082_07:00,4.573333333333333
20231209_500119082_07:20,4.566666666666666
20231209_500119082_07:40,4.733333333333333
20231209_500119082_08:00,5.513333333333334
20231209_500119082_08:20,5.533333333333333
20231209_500119082_08:40,5.026666666666666
20231209_500119082_09:00,5.7
20231209_500119082_09:20,5.873333333333333
20231209_500119082_09:40,7.8133333333333335
20231209_500119082_10:00,8.606666666666667
20231209_500119082_10:20,8.14
20231209_500119082_10:40,8.02
20231209_500119082_11:00,7.826666666666667
20231209_500119082_11:20,7.373333333333333
20231209_500119082_11:40,7.246666666666667
20231209_500119082_12:00,7.3533333333333335
20231209_500119082_12:20,5.22
20231209_500119082_12:40,4.253333333333333
20231209_500119082_13:00,4.92
20231209_500119082_13:20,5.046666666666667
20231209_500119082_13:40,4.38
20231209_500119082_14:00,4.62
20231209_500119082_14:20,1.5866666666666667
20231209_500119082_14:40,1.9266666666666667
20231209_500119082_15:00,1.9333333333333333
20231209_500119082_15:20,2.18
20231209_500119082_15:40,1.8333333333333333
20231209_500119082_16:00,1.88
20231209_500119082_16:20,2.026666666666667
20231209_500119082_16:40,1.56
20231209_500119082_17:00,1.0933333333333333
20231209_500119082_17:20,0.78
20231209_500119082_17:40,0.6333333333333333
20231209_500119082_18:00,0.5733333333333334
20231209_500119082_18:20,0.5866666666666667
20231209_500119082_18:40,0.21333333333333335
20231209_500119082_19:00,0.07333333333333333
20231209_500119082_19:20,0.12
20231209_500119082_19:40,0.02666666666666667
20231209_500119082_20:00,0.19333333333333333
20231209_500119082_20:20,0.5733333333333334
20231209_500119082_20:40,0.5933333333333334
20231209_500119082_21:00,1.8666666666666667
20231209_500119082_21:20,1.84
20231209_500119082_21:40,1.8333333333333333
20231209_500119082_22:00,1.8133333333333332
20231209_500119082_22:20,1.82
20231209_500119082_22:40,1.7733333333333334
20231209_500119082_23:00,0.9733333333333334
20231209_500119082_23:20,1.0133333333333334
20231209_500119082_23:40,1.0
20231210_500119082_00:00,0.52
20231210_500119082_00:20,0.52
20231210_500119082_00:40,0.52
20231210_500119082_01:00,1.62
20231210_500119082_01:20,1.62
20231210_500119082_01:40,1.62
20231210_500119082_02:00,2.3466666666666667
20231210_500119082_02:20,2.3466666666666667
20231210_500119082_02:40,2.3466666666666667
20231210_500119082_03:00,2.3133333333333335
20231210_500119082_03:20,2.3133333333333335
20231210_500119082_03:40,2.3133333333333335
20231210_500119082_04:00,2.3133333333333335
20231210_500119082_04:20,2.3133333333333335
20231210_500119082_04:40,2.3133333333333335
20231210_500119082_05:00,2.3133333333333335
20231210_500119082_05:20,2.3133333333333335
20231210_500119082_05:40,2.3133333333333335
20231210_500119082_06:00,2.3666666666666667
20231210_500119082_06:20,2.3666666666666667
20231210_500119082_06:40,2.34
20231210_500119082_07:00,2.3133333333333335
20231210_500119082_07:20,2.1866666666666665
20231210_500119082_07:40,2.006666666666667
20231210_500119082_08:00,1.9466666666666668
20231210_500119082_08:20,1.78
20231210_500119082_08:40,1.6333333333333333
20231210_500119082_09:00,1.5
20231210_500119082_09:20,1.2866666666666666
20231210_500119082_09:40,1.24
20231210_500119082_10:00,1.4466666666666668
20231210_500119082_10:20,1.2866666666666666
20231210_500119082_10:40,1.28
20231210_500119082_11:00,2.08
20231210_500119082_11:20,2.3133333333333335
20231210_500119082_11:40,1.9866666666666666
20231210_500119082_12:00,1.7866666666666666
20231210_500119082_12:20,1.14
20231210_500119082_12:40,1.4266666666666667
20231210_500119082_13:00,1.9
20231210_500119082_13:20,1.1066666666666667
20231210_500119082_13:40,1.4066666666666667
20231210_500119082_14:00,1.2533333333333334
20231210_500119082_14:20,1.5866666666666667
20231210_500119082_14:40,1.9266666666666667
20231210_500119082_15:00,1.9333333333333333
20231210_500119082_15:20,2.18
20231210_500119082_15:40,1.8333333333333333
20231210_500119082_16:00,1.88
20231210_500119082_16:20,2.026666666666667
20231210_500119082_16:40,1.56
20231210_500119082_17:00,1.0933333333333333
20231210_500119082_17:20,0.78
20231210_500119082_17:40,0.6333333333333333
20231210_500119082_18:00,0.5733333333333334
20231210_500119082_18:20,0.5866666666666667
20231210_500119082_18:40,0.21333333333333335
20231210_500119082_19:00,0.07333333333333333
20231210_500119082_19:20,0.12
20231210_500119082_19:40,0.02666666666666667
20231210_500119082_20:00,0.19333333333333333
20231210_500119082_20:20,0.5733333333333334
20231210_500119082_20:40,0.5933333333333334
20231210_500119082_21:00,1.8666666666666667
20231210_500119082_21:20,1.84
20231210_500119082_21:40,1.8333333333333333
20231210_500119082_22:00,1.8133333333333332
20231210_500119082_22:20,1.82
20231210_500119082_22:40,1.7733333333333334
20231210_500119082_23:00,0.9733333333333334
20231210_500119082_23:20,1.0133333333333334
20231210_500119082_23:40,1.0
20231204_500119083_00:00,0.02666666666666667
20231204_500119083_00:20,0.05333333333333334
20231204_500119083_00:40,0.02
20231204_500119083_01:00,0.0
20231204_500119083_01:20,0.03333333333333333
20231204_500119083_01:40,0.0
20231204_500119083_02:00,0.0
20231204_500119083_02:20,0.0
20231204_500119083_02:40,0.013333333333333334
20231204_500119083_03:00,0.0
20231204_500119083_03:20,0.0
20231204_500119083_03:40,0.0
20231204_500119083_04:00,0.0
20231204_500119083_04:20,0.0
20231204_500119083_04:40,0.0
20231204_500119083_05:00,0.02666666666666667
20231204_500119083_05:20,0.02666666666666667
20231204_500119083_05:40,0.04
20231204_500119083_06:00,0.18666666666666668
20231204_500119083_06:20,0.24
20231204_500119083_06:40,1.4866666666666666
20231204_500119083_07:00,2.8733333333333335
20231204_500119083_07:20,2.986666666666667
20231204_500119083_07:40,6.993333333333333
20231204_500119083_08:00,2.8533333333333335
20231204_500119083_08:20,3.2
20231204_500119083_08:40,10.04
20231204_500119083_09:00,9.966666666666667
20231204_500119083_09:20,16.533333333333335
20231204_500119083_09:40,16.32
20231204_500119083_10:00,16.493333333333332
20231204_500119083_10:20,15.846666666666666
20231204_500119083_10:40,15.6
20231204_500119083_11:00,15.72
20231204_500119083_11:20,15.333333333333334
20231204_500119083_11:40,11.266666666666667
20231204_500119083_12:00,10.086666666666666
20231204_500119083_12:20,3.046666666666667
20231204_500119083_12:40,3.7466666666666666
20231204_500119083_13:00,2.6133333333333333
20231204_500119083_13:20,9.486666666666666
20231204_500119083_13:40,11.14
20231204_500119083_14:00,10.42
20231204_500119083_14:20,17.833333333333332
20231204_500119083_14:40,16.30666666666667
20231204_500119083_15:00,16.6
20231204_500119083_15:20,16.666666666666668
20231204_500119083_15:40,11.206666666666667
20231204_500119083_16:00,11.206666666666667
20231204_500119083_16:20,9.92
20231204_500119083_16:40,9.233333333333333
20231204_500119083_17:00,9.54
20231204_500119083_17:20,8.98
20231204_500119083_17:40,1.0466666666666666
20231204_500119083_18:00,0.9866666666666667
20231204_500119083_18:20,8.313333333333333
20231204_500119083_18:40,8.833333333333334
20231204_500119083_19:00,15.44
20231204_500119083_19:20,15.173333333333334
20231204_500119083_19:40,15.253333333333334
20231204_500119083_20:00,8.406666666666666
20231204_500119083_20:20,1.2533333333333334
20231204_500119083_20:40,1.3466666666666667
20231204_500119083_21:00,8.02
20231204_500119083_21:20,0.04666666666666667
20231204_500119083_21:40,0.06666666666666667
20231204_500119083_22:00,0.1
20231204_500119083_22:20,0.0
20231204_500119083_22:40,0.10666666666666667
20231204_500119083_23:00,0.38
20231204_500119083_23:20,0.46
20231204_500119083_23:40,1.72
20231205_500119083_00:00,0.02666666666666667
20231205_500119083_00:20,7.053333333333334
20231205_500119083_00:40,7.046666666666667
20231205_500119083_01:00,6.953333333333333
20231205_500119083_01:20,7.04
20231205_500119083_01:40,7.04
20231205_500119083_02:00,6.94
20231205_500119083_02:20,7.04
20231205_500119083_02:40,0.013333333333333334
20231205_500119083_03:00,0.0
20231205_500119083_03:20,0.0
20231205_500119083_03:40,0.0
20231205_500119083_04:00,0.0
20231205_500119083_04:20,0.0
20231205_500119083_04:40,0.0
20231205_500119083_05:00,0.02666666666666667
20231205_500119083_05:20,0.02666666666666667
20231205_500119083_05:40,0.04
20231205_500119083_06:00,0.18666666666666668
20231205_500119083_06:20,0.24
20231205_500119083_06:40,7.006666666666667
20231205_500119083_07:00,2.8733333333333335
20231205_500119083_07:20,2.986666666666667
20231205_500119083_07:40,3.6266666666666665
20231205_500119083_08:00,2.8533333333333335
20231205_500119083_08:20,16.76
20231205_500119083_08:40,10.04
20231205_500119083_09:00,17.34
20231205_500119083_09:20,16.533333333333335
20231205_500119083_09:40,10.68
20231205_500119083_10:00,10.073333333333334
20231205_500119083_10:20,15.846666666666666
20231205_500119083_10:40,15.6
20231205_500119083_11:00,15.72
20231205_500119083_11:20,15.333333333333334
20231205_500119083_11:40,11.266666666666667
20231205_500119083_12:00,10.086666666666666
20231205_500119083_12:20,14.68
20231205_500119083_12:40,10.5
20231205_500119083_13:00,10.413333333333334
20231205_500119083_13:20,17.606666666666666
20231205_500119083_13:40,15.086666666666666
20231205_500119083_14:00,17.873333333333335
20231205_500119083_14:20,17.833333333333332
20231205_500119083_14:40,16.30666666666667
20231205_500119083_15:00,11.153333333333334
20231205_500119083_15:20,9.44
20231205_500119083_15:40,16.16
20231205_500119083_16:00,14.833333333333334
20231205_500119083_16:20,14.393333333333333
20231205_500119083_16:40,9.233333333333333
20231205_500119083_17:00,9.54
20231205_500119083_17:20,0.72
20231205_500119083_17:40,1.0466666666666666
20231205_500119083_18:00,0.9866666666666667
20231205_500119083_18:20,2.533333333333333
20231205_500119083_18:40,3.1333333333333333
20231205_500119083_19:00,15.44
20231205_500119083_19:20,8.573333333333334
20231205_500119083_19:40,9.073333333333334
20231205_500119083_20:00,8.406666666666666
20231205_500119083_20:20,1.2533333333333334
20231205_500119083_20:40,1.3466666666666667
20231205_500119083_21:00,0.06
20231205_500119083_21:20,0.04666666666666667
20231205_500119083_21:40,0.06666666666666667
20231205_500119083_22:00,0.1
20231205_500119083_22:20,0.0
20231205_500119083_22:40,0.10666666666666667
20231205_500119083_23:00,0.38
20231205_500119083_23:20,0.46
20231205_500119083_23:40,1.72
20231206_500119083_00:00,0.02666666666666667
20231206_500119083_00:20,0.05333333333333334
20231206_500119083_00:40,0.02
20231206_500119083_01:00,0.0
20231206_500119083_01:20,0.03333333333333333
20231206_500119083_01:40,0.0
20231206_500119083_02:00,0.0
20231206_500119083_02:20,0.0
20231206_500119083_02:40,0.013333333333333334
20231206_500119083_03:00,0.0
20231206_500119083_03:20,0.0
20231206_500119083_03:40,0.0
20231206_500119083_04:00,0.0
20231206_500119083_04:20,0.0
20231206_500119083_04:40,0.0
20231206_500119083_05:00,0.02666666666666667
20231206_500119083_05:20,0.02666666666666667
20231206_500119083_05:40,0.04
20231206_500119083_06:00,0.18666666666666668
20231206_500119083_06:20,0.24
20231206_500119083_06:40,1.4866666666666666
20231206_500119083_07:00,6.42
20231206_500119083_07:20,6.913333333333333
20231206_500119083_07:40,6.993333333333333
20231206_500119083_08:00,9.78
20231206_500119083_08:20,8.746666666666666
20231206_500119083_08:40,3.6266666666666665
20231206_500119083_09:00,17.34
20231206_500119083_09:20,16.533333333333335
20231206_500119083_09:40,16.32
20231206_500119083_10:00,16.493333333333332
20231206_500119083_10:20,15.846666666666666
20231206_500119083_10:40,15.6
20231206_500119083_11:00,15.72
20231206_500119083_11:20,10.086666666666666
20231206_500119083_11:40,11.266666666666667
20231206_500119083_12:00,10.086666666666666
20231206_500119083_12:20,3.046666666666667
20231206_500119083_12:40,3.7466666666666666
20231206_500119083_13:00,2.6133333333333333
20231206_500119083_13:20,2.8733333333333335
20231206_500119083_13:40,11.14
20231206_500119083_14:00,17.873333333333335
20231206_500119083_14:20,17.833333333333332
20231206_500119083_14:40,16.30666666666667
20231206_500119083_15:00,16.6
20231206_500119083_15:20,2.7266666666666666
20231206_500119083_15:40,11.206666666666667
20231206_500119083_16:00,11.206666666666667
20231206_500119083_16:20,9.92
20231206_500119083_16:40,1.5
20231206_500119083_17:00,1.66
20231206_500119083_17:20,0.72
20231206_500119083_17:40,1.0466666666666666
20231206_500119083_18:00,0.9866666666666667
20231206_500119083_18:20,2.533333333333333
20231206_500119083_18:40,3.1333333333333333
20231206_500119083_19:00,15.44
20231206_500119083_19:20,15.173333333333334
20231206_500119083_19:40,15.253333333333334
20231206_500119083_20:00,15.4
20231206_500119083_20:20,7.493333333333333
20231206_500119083_20:40,8.006666666666666
20231206_500119083_21:00,0.06
20231206_500119083_21:20,0.04666666666666667
20231206_500119083_21:40,0.06666666666666667
20231206_500119083_22:00,0.1
20231206_500119083_22:20,0.0
20231206_500119083_22:40,0.10666666666666667
20231206_500119083_23:00,0.38
20231206_500119083_23:20,0.46
20231206_500119083_23:40,1.72
20231207_500119083_00:00,0.02666666666666667
20231207_500119083_00:20,0.05333333333333334
20231207_500119083_00:40,0.02
20231207_500119083_01:00,0.0
20231207_500119083_01:20,0.03333333333333333
20231207_500119083_01:40,0.0
20231207_500119083_02:00,0.0
20231207_500119083_02:20,0.0
20231207_500119083_02:40,0.013333333333333334
20231207_500119083_03:00,0.0
20231207_500119083_03:20,0.0
20231207_500119083_03:40,0.0
20231207_500119083_04:00,0.0
20231207_500119083_04:20,0.0
20231207_500119083_04:40,0.0
20231207_500119083_05:00,0.02666666666666667
20231207_500119083_05:20,0.02666666666666667
20231207_500119083_05:40,0.04
20231207_500119083_06:00,0.18666666666666668
20231207_500119083_06:20,0.24
20231207_500119083_06:40,1.4866666666666666
20231207_500119083_07:00,2.8733333333333335
20231207_500119083_07:20,2.986666666666667
20231207_500119083_07:40,3.6266666666666665
20231207_500119083_08:00,9.78
20231207_500119083_08:20,8.746666666666666
20231207_500119083_08:40,16.553333333333335
20231207_500119083_09:00,17.34
20231207_500119083_09:20,9.733333333333333
20231207_500119083_09:40,10.68
20231207_500119083_10:00,16.493333333333332
20231207_500119083_10:20,9.766666666666667
20231207_500119083_10:40,15.6
20231207_500119083_11:00,10.36
20231207_500119083_11:20,15.333333333333334
20231207_500119083_11:40,11.266666666666667
20231207_500119083_12:00,14.84
20231207_500119083_12:20,3.046666666666667
20231207_500119083_12:40,3.7466666666666666
20231207_500119083_13:00,10.413333333333334
20231207_500119083_13:20,17.606666666666666
20231207_500119083_13:40,15.086666666666666
20231207_500119083_14:00,17.873333333333335
20231207_500119083_14:20,17.833333333333332
20231207_500119083_14:40,16.30666666666667
20231207_500119083_15:00,16.6
20231207_500119083_15:20,9.44
20231207_500119083_15:40,11.206666666666667
20231207_500119083_16:00,11.206666666666667
20231207_500119083_16:20,9.92
20231207_500119083_16:40,9.233333333333333
20231207_500119083_17:00,9.54
20231207_500119083_17:20,0.72
20231207_500119083_17:40,1.0466666666666666
20231207_500119083_18:00,0.9866666666666667
20231207_500119083_18:20,2.533333333333333
20231207_500119083_18:40,3.1333333333333333
20231207_500119083_19:00,2.1
20231207_500119083_19:20,15.173333333333334
20231207_500119083_19:40,9.073333333333334
20231207_500119083_20:00,8.406666666666666
20231207_500119083_20:20,7.493333333333333
20231207_500119083_20:40,1.3466666666666667
20231207_500119083_21:00,0.06
20231207_500119083_21:20,0.04666666666666667
20231207_500119083_21:40,0.06666666666666667
20231207_500119083_22:00,0.1
20231207_500119083_22:20,0.0
20231207_500119083_22:40,0.10666666666666667
20231207_500119083_23:00,0.38
20231207_500119083_23:20,0.46
20231207_500119083_23:40,7.3133333333333335
20231208_500119083_00:00,6.966666666666667
20231208_500119083_00:20,7.053333333333334
20231208_500119083_00:40,7.046666666666667
20231208_500119083_01:00,6.953333333333333
20231208_500119083_01:20,7.04
20231208_500119083_01:40,0.0
20231208_500119083_02:00,0.0
20231208_500119083_02:20,0.0
20231208_500119083_02:40,0.013333333333333334
20231208_500119083_03:00,0.0
20231208_500119083_03:20,0.0
