id,sbi
20231022_500101024_15:20,8.37002380952381
20231022_500101024_15:40,9.547142857142857
20231022_500101024_16:00,9.23500793650794
20231022_500101024_16:20,7.683059163059163
20231022_500101024_16:40,6.752793650793652
20231022_500101024_17:00,4.5894047619047615
20231022_500101024_17:20,3.5295992063492054
20231022_500101024_17:40,2.6782020202020203
20231022_500101024_18:00,2.2764007936507933
20231022_500101024_18:20,1.970904761904763
20231022_500101024_18:40,1.466329365079365
20231022_500101024_19:00,1.600333333333333
20231022_500101024_19:20,2.3005833333333325
20231022_500101024_19:40,2.3728333333333333
20231022_500101024_20:00,3.9991984126984113
20231022_500101024_20:20,3.2825436507936496
20231022_500101024_20:40,3.876202380952382
20231022_500101024_21:00,3.586547619047618
20231022_500101024_21:20,4.769540764790765
20231022_500101024_21:40,4.4999087301587295
20231022_500101024_22:00,4.471920634920635
20231022_500101024_22:20,4.929234126984127
20231022_500101024_22:40,3.4509603174603165
20231022_500101024_23:00,2.8754523809523804
20231022_500101024_23:20,3.1082142857142863
20231022_500101024_23:40,3.0684761904761904
20231023_500101024_00:00,2.9666904761904767
20231023_500101024_00:20,2.9613134920634927
20231023_500101024_00:40,2.6102673160173158
20231023_500101024_01:00,3.728904761904762
20231023_500101024_01:20,3.769940476190477
20231023_500101024_01:40,2.7827936507936513
20231023_500101024_02:00,3.2427777777777775
20231023_500101024_02:20,2.954563492063491
20231023_500101024_02:40,3.0072698412698418
20231023_500101024_03:00,2.9972712842712843
20231023_500101024_03:20,2.480253968253969
20231023_500101024_03:40,2.5347658730158726
20231023_500101024_04:00,2.704257936507937
20231023_500101024_04:20,3.038928571428572
20231023_500101024_04:40,2.669079365079365
20231023_500101024_05:00,2.7924772727272735
20231023_500101024_05:20,3.019539682539683
20231023_500101024_05:40,2.6785039682539677
20231023_500101024_06:00,2.7680238095238106
20231023_500101024_06:20,3.150365079365079
20231023_500101024_06:40,2.7861349206349213
20231023_500101024_07:00,2.6605595238095234
20231023_500101024_07:20,2.6490396825396827
20231023_500101024_07:40,2.185845238095237
20231023_500101024_08:00,3.345809523809523
20231023_500101024_08:20,7.047880952380953
20231023_500101024_08:40,13.14307142857143
20231023_500101024_09:00,15.75314682539683
20231023_500101024_09:20,16.260244588744584
20231023_500101024_09:40,14.73280086580086
20231023_500101024_10:00,15.766452380952378
20231023_500101024_10:20,21.43517207792208
20231023_500101024_10:40,22.16890476190476
20231023_500101024_11:00,20.960523809523806
20231023_500101024_11:20,21.564134920634913
20231023_500101024_11:40,21.642638888888893
20231023_500101024_12:00,22.789932539682535
20231023_500101024_12:20,20.37421428571429
20231023_500101024_12:40,20.370880952380954
20231023_500101024_13:00,22.006130952380953
20231023_500101024_13:20,23.851365079365078
20231023_500101024_13:40,24.378158730158724
20231023_500101024_14:00,24.605087301587304
20231023_500101024_14:20,25.344611111111124
20231023_500101024_14:40,25.28001190476191
20231023_500101024_15:00,22.888888888888893
20231023_500101024_15:20,19.449595238095238
20231023_500101024_15:40,15.464349206349203
20231023_500101024_16:00,13.749738095238094
20231023_500101024_16:20,9.680354978354979
20231023_500101024_16:40,7.859944444444442
20231023_500101024_17:00,7.597358225108226
20231023_500101024_17:20,5.509952380952379
20231023_500101024_17:40,6.7060952380952354
20231023_500101024_18:00,3.910777777777779
20231023_500101024_18:20,2.2229444444444453
20231023_500101024_18:40,1.8138333333333336
20231023_500101024_19:00,5.871253968253968
20231023_500101024_19:20,4.730619047619047
20231023_500101024_19:40,4.684134920634918
20231023_500101024_20:00,4.385666666666668
20231023_500101024_20:20,4.15195238095238
20231023_500101024_20:40,2.0109484126984123
20231023_500101024_21:00,1.7500631313131316
20231023_500101024_21:20,0.21775396825396826
20231023_500101024_21:40,0.2868979076479075
20231023_500101024_22:00,0.9635447330447332
20231023_500101024_22:20,0.45863131313131306
20231023_500101024_22:40,0.9900714285714288
20231023_500101024_23:00,0.40364713064713065
20231023_500101024_23:20,0.5034444444444444
20231023_500101024_23:40,0.21932936507936496
20231024_500101024_00:00,0.2635912698412698
20231024_500101024_00:20,0.2512777777777777
20231024_500101024_00:40,1.2708571428571431
20231024_500101024_01:00,1.0624126984126983
20231024_500101024_01:20,1.2867277167277167
20231024_500101024_01:40,1.2767857142857142
20231024_500101024_02:00,1.6401666666666666
20231024_500101024_02:20,1.4747409812409813
20231024_500101024_02:40,1.4580119047619047
20231024_500101024_03:00,2.0709166666666663
20231024_500101024_03:20,2.0110000000000006
20231024_500101024_03:40,1.9552326007326013
20231024_500101024_04:00,1.9119047619047627
20231024_500101024_04:20,2.011963924963925
20231024_500101024_04:40,1.9681428571428576
20231024_500101024_05:00,2.1971230158730153
20231024_500101024_05:20,1.4419963924963932
20231024_500101024_05:40,1.2918203463203464
20231024_500101024_06:00,1.3048152958152954
20231024_500101024_06:20,1.3572857142857142
20231024_500101024_06:40,0.9792857142857144
20231024_500101024_07:00,1.0029743867243865
20231024_500101024_07:20,1.8888849206349207
20231024_500101024_07:40,2.2268849206349204
20231024_500101024_08:00,6.466737012987012
20231024_500101024_08:20,10.975273809523813
20231024_500101024_08:40,11.15374603174603
20231024_500101024_09:00,13.06540476190476
20231024_500101024_09:20,15.35902380952381
20231024_500101024_09:40,17.462371794871796
20231024_500101024_10:00,19.216309523809525
20231024_500101024_10:20,24.091468253968255
20231024_500101024_10:40,25.36146825396826
20231024_500101024_11:00,25.285249999999998
20231024_500101024_11:20,25.7245934065934
20231024_500101024_11:40,26.077727272727266
20231024_500101024_12:00,25.399341269841276
20231024_500101024_12:20,21.869809523809522
20231024_500101024_12:40,22.8041626984127
20231024_500101024_13:00,24.27453174603175
20231024_500101024_13:20,26.154865079365077
20231024_500101024_13:40,25.206273809523804
20231024_500101024_14:00,24.63117063492064
20231024_500101024_14:20,23.262547619047623
20231024_500101024_14:40,21.830500000000008
20231024_500101024_15:00,21.347190476190477
20231024_500101024_15:20,17.566750000000006
20231024_500101024_15:40,15.055678571428569
20231024_500101024_16:00,21.36148015873016
20231024_500101024_16:20,16.229087301587303
20231024_500101024_16:40,8.465714285714286
20231024_500101024_17:00,10.351408730158733
20231024_500101024_17:20,0.9689999999999995
20231024_500101024_17:40,1.019136002886003
20231024_500101024_18:00,1.9565097402597402
20231024_500101024_18:20,0.7195173160173159
20231024_500101024_18:40,0.7382012987012985
20231024_500101024_19:00,0.7570277777777776
20231024_500101024_19:20,0.2289444444444445
20231024_500101024_19:40,0.9565714285714283
20231024_500101024_20:00,1.5402023809523808
20231024_500101024_20:20,0.9171785714285714
20231024_500101024_20:40,0.5415000000000001
20231024_500101024_21:00,0.5180079365079366
20231024_500101024_21:20,2.255753968253968
20231024_500101024_21:40,1.0164960317460319
20231024_500101024_22:00,0.9801746031746031
20231024_500101024_22:20,0.2540595238095237
20231024_500101024_22:40,0.5910476190476188
20231024_500101024_23:00,0.5154642857142859
20231024_500101024_23:20,0.7241507936507934
20231024_500101024_23:40,0.5113690476190476
20231021_500101025_00:00,5.532714285714287
20231021_500101025_00:20,4.492798701298701
20231021_500101025_00:40,5.103369047619049
20231021_500101025_01:00,4.8768809523809535
20231021_500101025_01:20,5.375801587301586
20231021_500101025_01:40,5.7586507936507925
20231021_500101025_02:00,8.557849206349207
20231021_500101025_02:20,9.039642857142859
20231021_500101025_02:40,9.316246031746031
20231021_500101025_03:00,9.593250000000001
20231021_500101025_03:20,8.91311507936508
20231021_500101025_03:40,9.621166666666667
20231021_500101025_04:00,9.72270238095238
20231021_500101025_04:20,9.076861111111109
20231021_500101025_04:40,9.383666666666668
20231021_500101025_05:00,8.662642857142858
20231021_500101025_05:20,10.044313492063493
20231021_500101025_05:40,9.83588095238095
20231021_500101025_06:00,9.948662698412699
20231021_500101025_06:20,10.594728354978354
20231021_500101025_06:40,9.678333333333335
20231021_500101025_07:00,11.600107142857144
20231021_500101025_07:20,13.077178571428574
20231021_500101025_07:40,15.88723484848485
20231021_500101025_08:00,18.10334523809524
20231021_500101025_08:20,20.490852813852815
20231021_500101025_08:40,17.976412698412698
20231021_500101025_09:00,29.223111111111113
20231021_500101025_09:20,34.10310714285714
20231021_500101025_09:40,32.661392857142864
20231021_500101025_10:00,28.76544841269841
20231021_500101025_10:20,30.932920634920638
20231021_500101025_10:40,27.49722619047619
20231021_500101025_11:00,18.556730158730158
20231021_500101025_11:20,12.185392857142851
20231021_500101025_11:40,9.45283080808081
20231021_500101025_12:00,9.060682539682537
20231021_500101025_12:20,6.03893253968254
20231021_500101025_12:40,7.963474025974026
20231021_500101025_13:00,7.979025974025972
20231021_500101025_13:20,10.80485714285714
20231021_500101025_13:40,11.321519841269842
20231021_500101025_14:00,13.068214285714284
20231021_500101025_14:20,13.132547619047621
20231021_500101025_14:40,13.040563492063495
20231021_500101025_15:00,11.55060317460317
20231021_500101025_15:20,14.84877380952381
20231021_500101025_15:40,10.886607142857143
20231021_500101025_16:00,9.257507936507933
20231021_500101025_16:20,6.7218452380952405
20231021_500101025_16:40,7.816349206349205
20231021_500101025_17:00,6.321047619047615
20231021_500101025_17:20,3.0416388888888877
20231021_500101025_17:40,2.1036706349206353
20231021_500101025_18:00,0.24045743145743137
20231021_500101025_18:20,0.5056984126984125
20231021_500101025_18:40,1.2473333333333334
20231021_500101025_19:00,0.9276468253968253
20231021_500101025_19:20,2.6872142857142847
20231021_500101025_19:40,1.1886428571428573
20231021_500101025_20:00,0.4807182539682539
20231021_500101025_20:20,2.2930082972582966
20231021_500101025_20:40,3.3316666666666674
20231021_500101025_21:00,5.761623015873015
20231021_500101025_21:20,5.458952380952382
20231021_500101025_21:40,9.034829365079368
20231021_500101025_22:00,14.003702380952383
20231021_500101025_22:20,18.387238095238096
20231021_500101025_22:40,16.22697619047619
20231021_500101025_23:00,18.218492063492068
20231021_500101025_23:20,21.43879365079365
20231021_500101025_23:40,18.967277777777774
20231022_500101025_00:00,18.509384920634922
20231022_500101025_00:20,15.17643650793651
20231022_500101025_00:40,14.736023809523807
20231022_500101025_01:00,15.286583333333333
20231022_500101025_01:20,15.460174603174602
20231022_500101025_01:40,16.199948412698422
20231022_500101025_02:00,14.220047619047618
20231022_500101025_02:20,18.038353174603174
20231022_500101025_02:40,18.390916666666666
20231022_500101025_03:00,18.486369047619043
20231022_500101025_03:20,18.042927849927846
20231022_500101025_03:40,16.69851154401154
20231022_500101025_04:00,17.881809523809522
20231022_500101025_04:20,20.497186507936505
20231022_500101025_04:40,19.258083333333335
20231022_500101025_05:00,18.41514682539682
20231022_500101025_05:20,18.06209523809524
20231022_500101025_05:40,17.618166666666667
20231022_500101025_06:00,17.133285714285712
20231022_500101025_06:20,18.57916666666666
20231022_500101025_06:40,19.481769841269838
20231022_500101025_07:00,21.42657936507937
20231022_500101025_07:20,20.062440476190478
20231022_500101025_07:40,18.954460317460317
20231022_500101025_08:00,24.2586746031746
20231022_500101025_08:20,30.47859126984127
20231022_500101025_08:40,37.23230952380953
20231022_500101025_09:00,44.88611688311688
20231022_500101025_09:20,49.034555555555556
20231022_500101025_09:40,45.155117965367964
20231022_500101025_10:00,39.62663095238096
20231022_500101025_10:20,31.408714285714286
20231022_500101025_10:40,27.303464285714284
20231022_500101025_11:00,23.585031746031746
20231022_500101025_11:20,18.359682539682538
20231022_500101025_11:40,13.014285714285716
20231022_500101025_12:00,13.093086580086581
20231022_500101025_12:20,2.4311742424242424
20231022_500101025_12:40,5.691307692307694
20231022_500101025_13:00,6.867471139971143
20231022_500101025_13:20,8.762198412698412
20231022_500101025_13:40,12.346071428571431
20231022_500101025_14:00,13.96065476190476
20231022_500101025_14:20,19.048464285714296
20231022_500101025_14:40,19.857369047619052
20231022_500101025_15:00,16.293235209235213
20231022_500101025_15:20,18.2830873015873
20231022_500101025_15:40,17.584230158730158
20231022_500101025_16:00,16.7735873015873
20231022_500101025_16:20,18.297153679653686
20231022_500101025_16:40,14.1998373015873
20231022_500101025_17:00,11.123313492063492
20231022_500101025_17:20,8.687999999999999
20231022_500101025_17:40,2.1367500000000006
20231022_500101025_18:00,1.7929404761904766
20231022_500101025_18:20,7.616714285714287
20231022_500101025_18:40,7.299202380952379
20231022_500101025_19:00,7.735285714285714
20231022_500101025_19:20,6.035309523809525
20231022_500101025_19:40,4.9035119047619045
20231022_500101025_20:00,6.815333333333334
20231022_500101025_20:20,6.92561507936508
20231022_500101025_20:40,12.585269841269842
20231022_500101025_21:00,16.974940476190476
20231022_500101025_21:20,16.453988095238095
20231022_500101025_21:40,14.329385281385287
20231022_500101025_22:00,17.127365079365077
20231022_500101025_22:20,18.863
20231022_500101025_22:40,19.91319047619048
20231022_500101025_23:00,17.53225
20231022_500101025_23:20,18.540170634920635
20231022_500101025_23:40,17.77952380952381
20231023_500101025_00:00,18.728801948051945
20231023_500101025_00:20,16.408726190476187
20231023_500101025_00:40,18.095301587301584
20231023_500101025_01:00,20.318714285714282
20231023_500101025_01:20,14.934365079365085
20231023_500101025_01:40,15.799523809523803
20231023_500101025_02:00,17.022011904761904
20231023_500101025_02:20,16.95035714285714
20231023_500101025_02:40,21.245880952380944
20231023_500101025_03:00,16.800436507936507
20231023_500101025_03:20,17.93323717948718
20231023_500101025_03:40,16.972511904761905
20231023_500101025_04:00,12.574401154401155
20231023_500101025_04:20,12.273738095238095
20231023_500101025_04:40,14.185019480519484
20231023_500101025_05:00,13.567969696969701
20231023_500101025_05:20,13.456515873015876
20231023_500101025_05:40,13.732011904761908
20231023_500101025_06:00,13.334972222222223
20231023_500101025_06:20,12.774833333333335
20231023_500101025_06:40,15.316357142857143
20231023_500101025_07:00,17.18010353535353
20231023_500101025_07:20,18.07110317460318
20231023_500101025_07:40,20.902956349206352
20231023_500101025_08:00,21.457099567099572
20231023_500101025_08:20,28.668499999999998
20231023_500101025_08:40,28.94402380952381
20231023_500101025_09:00,35.25642857142856
20231023_500101025_09:20,54.469440476190485
20231023_500101025_09:40,50.45729365079365
20231023_500101025_10:00,54.70540476190477
20231023_500101025_10:20,58.46398809523808
20231023_500101025_10:40,58.37292063492062
20231023_500101025_11:00,62.78256349206349
20231023_500101025_11:20,55.84905555555555
20231023_500101025_11:40,60.0421031746032
20231023_500101025_12:00,60.05439010989011
20231023_500101025_12:20,65.09292316017314
20231023_500101025_12:40,65.70713419913422
20231023_500101025_13:00,79.26165909090908
20231023_500101025_13:20,86.63366666666666
20231023_500101025_13:40,79.14015079365082
20231023_500101025_14:00,78.73810209235208
20231023_500101025_14:20,76.14413095238095
20231023_500101025_14:40,65.2978888888889
20231023_500101025_15:00,64.7172261904762
20231023_500101025_15:20,56.282956349206344
20231023_500101025_15:40,38.40107828282828
20231023_500101025_16:00,26.471726190476183
20231023_500101025_16:20,29.054369047619048
20231023_500101025_16:40,17.929789682539685
20231023_500101025_17:00,7.053845238095237
20231023_500101025_17:20,7.421454545454541
20231023_500101025_17:40,0.5315317460317458
20231023_500101025_18:00,1.9458809523809524
20231023_500101025_18:20,0.085
20231023_500101025_18:40,9.425119047619047
20231023_500101025_19:00,2.045715506715507
20231023_500101025_19:20,1.1567063492063487
20231023_500101025_19:40,0.848583333333333
20231023_500101025_20:00,1.0513412698412696
20231023_500101025_20:20,0.9996706349206348
20231023_500101025_20:40,1.1034126984126984
20231023_500101025_21:00,1.0979841269841268
20231023_500101025_21:20,0.4749563492063491
20231023_500101025_21:40,0.46273340548340547
20231023_500101025_22:00,0.7606111111111113
20231023_500101025_22:20,0.4833492063492063
20231023_500101025_22:40,0.8212103174603176
20231023_500101025_23:00,0.6841984126984125
20231023_500101025_23:20,0.7395714285714283
20231023_500101025_23:40,1.2757380952380952
20231024_500101025_00:00,4.6220912698412695
20231024_500101025_00:20,4.88884126984127
20231024_500101025_00:40,5.395154761904762
20231024_500101025_01:00,5.441361111111112
20231024_500101025_01:20,5.054214285714286
20231024_500101025_01:40,5.924776334776332
20231024_500101025_02:00,5.28775
20231024_500101025_02:20,5.724746031746032
20231024_500101025_02:40,6.015472222222224
20231024_500101025_03:00,5.750701298701299
20231024_500101025_03:20,5.127869047619047
20231024_500101025_03:40,5.821438672438672
20231024_500101025_04:00,6.006607142857141
20231024_500101025_04:20,5.539920634920635
20231024_500101025_04:40,6.673928571428572
20231024_500101025_05:00,7.303674603174602
20231024_500101025_05:20,7.81657936507937
20231024_500101025_05:40,7.321829365079363
20231024_500101025_06:00,7.008567460317461
20231024_500101025_06:20,8.242498556998555
20231024_500101025_06:40,9.875031746031745
20231024_500101025_07:00,13.198079365079368
20231024_500101025_07:20,12.510900793650794
20231024_500101025_07:40,24.32080952380953
20231024_500101025_08:00,33.60198412698413
20231024_500101025_08:20,47.10065476190478
20231024_500101025_08:40,50.558412698412674
20231024_500101025_09:00,57.07810317460316
20231024_500101025_09:20,73.40765079365079
20231024_500101025_09:40,58.9301111111111
20231024_500101025_10:00,59.14104761904761
20231024_500101025_10:20,67.9298650793651
20231024_500101025_10:40,70.6806865079365
20231024_500101025_11:00,71.96435714285714
20231024_500101025_11:20,76.02877741702743
20231024_500101025_11:40,78.9191904761905
20231024_500101025_12:00,83.96672619047617
20231024_500101025_12:20,71.02319444444446
20231024_500101025_12:40,73.56863852813856
20231024_500101025_13:00,86.0531706349206
20231024_500101025_13:20,93.7752261904762
20231024_500101025_13:40,89.66522222222221
20231024_500101025_14:00,87.07259740259737
20231024_500101025_14:20,85.14900901875903
20231024_500101025_14:40,79.32697077922076
20231024_500101025_15:00,76.87208333333334
20231024_500101025_15:20,57.37761111111113
20231024_500101025_15:40,52.24903174603174
20231024_500101025_16:00,46.88849422799424
20231024_500101025_16:20,41.68281349206348
20231024_500101025_16:40,19.068690476190476
20231024_500101025_17:00,7.997464285714286
20231024_500101025_17:20,5.482785714285717
20231024_500101025_17:40,0.7194126984126983
20231024_500101025_18:00,2.2567500000000003
20231024_500101025_18:20,0.7245634920634921
20231024_500101025_18:40,1.2551471861471861
20231024_500101025_19:00,3.1275793650793644
20231024_500101025_19:20,6.31624458874459
20231024_500101025_19:40,1.069920634920635
20231024_500101025_20:00,2.92372619047619
20231024_500101025_20:20,1.0177261904761903
20231024_500101025_20:40,0.013333333333333334
20231024_500101025_21:00,1.7987182539682547
20231024_500101025_21:20,0.03222222222222222
20231024_500101025_21:40,0.0
20231024_500101025_22:00,1.1483091630591633
20231024_500101025_22:20,0.485952380952381
20231024_500101025_22:40,1.7291309523809526
20231024_500101025_23:00,1.4933611111111107
20231024_500101025_23:20,0.4851111111111115
20231024_500101025_23:40,0.6321984126984127
20231021_500101026_00:00,5.7390952380952385
20231021_500101026_00:20,4.154035714285715
20231021_500101026_00:40,5.589448412698411
20231021_500101026_01:00,5.387341269841271
20231021_500101026_01:20,5.096714285714286
20231021_500101026_01:40,5.352349206349206
20231021_500101026_02:00,5.692654761904761
20231021_500101026_02:20,5.1407936507936505
20231021_500101026_02:40,5.074698412698415
20231021_500101026_03:00,5.334996031746032
20231021_500101026_03:20,6.484388888888892
20231021_500101026_03:40,5.637102813852813
20231021_500101026_04:00,6.49770238095238
20231021_500101026_04:20,5.762099206349206
20231021_500101026_04:40,2.512333333333334
20231021_500101026_05:00,3.0877976190476204
20231021_500101026_05:20,3.0279999999999996
20231021_500101026_05:40,3.058535714285714
20231021_500101026_06:00,2.5891190476190475
20231021_500101026_06:20,2.667166666666667
20231021_500101026_06:40,2.8227619047619044
20231021_500101026_07:00,3.0113769841269833
20231021_500101026_07:20,4.223988095238095
20231021_500101026_07:40,4.407273809523811
20231021_500101026_08:00,4.889571428571427
20231021_500101026_08:20,1.9148008658008655
20231021_500101026_08:40,1.3913373015873018
20231021_500101026_09:00,0.7241269841269841
20231021_500101026_09:20,0.27222005772005764
20231021_500101026_09:40,0.0
20231021_500101026_10:00,0.23062698412698412
20231021_500101026_10:20,0.003333333333333333
20231021_500101026_10:40,0.25038961038961033
20231021_500101026_11:00,0.2326547619047618
20231021_500101026_11:20,0.22013095238095232
20231021_500101026_11:40,0.0
20231021_500101026_12:00,0.48334523809523816
20231021_500101026_12:20,0.2735873015873015
20231021_500101026_12:40,0.23151334776334775
20231021_500101026_13:00,1.5035476190476187
20231021_500101026_13:20,0.011333333333333332
20231021_500101026_13:40,0.48234126984126974
20231021_500101026_14:00,0.3427738095238094
20231021_500101026_14:20,0.0
20231021_500101026_14:40,0.5280595238095239
20231021_500101026_15:00,0.7706031746031747
20231021_500101026_15:20,1.3984404761904765
20231021_500101026_15:40,2.394797619047619
20231021_500101026_16:00,1.4257142857142855
20231021_500101026_16:20,2.116027777777779
20231021_500101026_16:40,2.0792500000000005
20231021_500101026_17:00,1.885198412698413
20231021_500101026_17:20,1.5587402597402598
20231021_500101026_17:40,1.1394880952380952
20231021_500101026_18:00,0.7230346320346321
20231021_500101026_18:20,1.5145714285714285
20231021_500101026_18:40,0.2626150793650793
20231021_500101026_19:00,0.27715873015873016
20231021_500101026_19:20,0.0
20231021_500101026_19:40,1.5258412698412704
20231021_500101026_20:00,1.040294372294372
20231021_500101026_20:20,1.4776825396825395
20231021_500101026_20:40,1.9571666666666667
20231021_500101026_21:00,3.2721904761904765
20231021_500101026_21:20,8.200932539682535
20231021_500101026_21:40,10.458341269841268
20231021_500101026_22:00,12.023809523809526
20231021_500101026_22:20,12.22395238095238
20231021_500101026_22:40,12.139162698412697
20231021_500101026_23:00,11.744091269841272
20231021_500101026_23:20,9.099702380952381
20231021_500101026_23:40,9.925730158730156
20231022_500101026_00:00,10.015750000000002
20231022_500101026_00:20,9.937450216450218
20231022_500101026_00:40,9.676748556998557
20231022_500101026_01:00,10.290503968253967
20231022_500101026_01:20,10.238531746031748
20231022_500101026_01:40,9.638325396825396
20231022_500101026_02:00,9.99177380952381
20231022_500101026_02:20,10.142071428571429
20231022_500101026_02:40,10.04018253968254
20231022_500101026_03:00,10.237496031746035
20231022_500101026_03:20,9.828071428571427
20231022_500101026_03:40,10.142273809523811
20231022_500101026_04:00,10.682440476190477
20231022_500101026_04:20,11.163892857142857
20231022_500101026_04:40,11.313914502164499
20231022_500101026_05:00,11.144253607503607
20231022_500101026_05:20,11.41384451659452
20231022_500101026_05:40,11.854134920634925
20231022_500101026_06:00,11.912027777777782
20231022_500101026_06:20,11.99561904761905
20231022_500101026_06:40,12.164182539682542
20231022_500101026_07:00,11.578809523809525
20231022_500101026_07:20,10.867537157287156
20231022_500101026_07:40,10.6779126984127
20231022_500101026_08:00,10.563265873015872
20231022_500101026_08:20,8.184738095238094
20231022_500101026_08:40,4.51276984126984
20231022_500101026_09:00,3.913146825396826
20231022_500101026_09:20,3.0693878066378066
20231022_500101026_09:40,1.2697817460317462
20231022_500101026_10:00,1.0053095238095235
20231022_500101026_10:20,0.7576388888888885
20231022_500101026_10:40,0.44281746031746055
20231022_500101026_11:00,0.29065584415584417
20231022_500101026_11:20,0.24884632034632032
20231022_500101026_11:40,0.793661616161616
20231022_500101026_12:00,0.28907936507936494
20231022_500101026_12:20,0.9455952380952382
20231022_500101026_12:40,0.5069365079365079
20231022_500101026_13:00,0.4784047619047617
20231022_500101026_13:20,1.0100158730158728
20231022_500101026_13:40,1.6361309523809517
20231022_500101026_14:00,1.241378427128427
20231022_500101026_14:20,1.59757215007215
20231022_500101026_14:40,2.164785714285714
20231022_500101026_15:00,3.50982647907648
20231022_500101026_15:20,3.8423571428571446
20231022_500101026_15:40,3.5459047619047626
20231022_500101026_16:00,3.7724981962481974
20231022_500101026_16:20,4.997146825396825
20231022_500101026_16:40,6.190654761904762
20231022_500101026_17:00,6.1828943001443
20231022_500101026_17:20,3.9509999999999996
20231022_500101026_17:40,2.1719960317460307
20231022_500101026_18:00,1.8553809523809526
20231022_500101026_18:20,1.2691706349206344
20231022_500101026_18:40,3.3082539682539682
20231022_500101026_19:00,1.6721904761904767
20231022_500101026_19:20,2.301099206349207
20231022_500101026_19:40,4.314059523809523
20231022_500101026_20:00,4.503650793650794
20231022_500101026_20:20,7.370845238095237
20231022_500101026_20:40,8.046948412698413
20231022_500101026_21:00,11.357932539682542
20231022_500101026_21:20,11.765615079365082
20231022_500101026_21:40,12.379269841269833
20231022_500101026_22:00,13.141051948051947
20231022_500101026_22:20,13.441889971139977
20231022_500101026_22:40,13.738301587301583
20231022_500101026_23:00,10.571103174603172
20231022_500101026_23:20,10.600849206349205
20231022_500101026_23:40,10.978919913419912
20231023_500101026_00:00,11.435936507936509
20231023_500101026_00:20,8.405595238095236
20231023_500101026_00:40,9.139940476190475
20231023_500101026_01:00,9.372492063492064
20231023_500101026_01:20,9.644871572871573
20231023_500101026_01:40,6.081027777777775
20231023_500101026_02:00,6.575641774891776
20231023_500101026_02:20,6.515190476190474
20231023_500101026_02:40,6.954471861471862
20231023_500101026_03:00,7.598678571428572
20231023_500101026_03:20,6.393916666666667
20231023_500101026_03:40,4.631531746031747
20231023_500101026_04:00,5.2710317460317455
20231023_500101026_04:20,5.188059523809525
20231023_500101026_04:40,4.695309523809524
20231023_500101026_05:00,3.4680634920634925
20231023_500101026_05:20,2.5223412698412697
20231023_500101026_05:40,2.838281746031746
20231023_500101026_06:00,2.947493145743145
20231023_500101026_06:20,3.5666190476190476
20231023_500101026_06:40,4.2185992063492055
20231023_500101026_07:00,6.766106060606062
20231023_500101026_07:20,7.57765476190476
20231023_500101026_07:40,10.496476190476193
20231023_500101026_08:00,13.723222222222223
20231023_500101026_08:20,13.263990259740257
20231023_500101026_08:40,10.364861111111113
20231023_500101026_09:00,11.048011904761903
20231023_500101026_09:20,10.547619047619053
20231023_500101026_09:40,11.251162698412697
20231023_500101026_10:00,12.935170634920633
20231023_500101026_10:20,13.0306336996337
20231023_500101026_10:40,12.535240842490843
20231023_500101026_11:00,13.372464285714283
20231023_500101026_11:20,13.226891774891772
20231023_500101026_11:40,13.769432539682537
20231023_500101026_12:00,13.39268253968254
20231023_500101026_12:20,13.493345238095237
20231023_500101026_12:40,14.223238095238095
20231023_500101026_13:00,14.180095238095237
20231023_500101026_13:20,13.424198412698415
20231023_500101026_13:40,13.549738095238096
20231023_500101026_14:00,13.535615079365087
20231023_500101026_14:20,12.43665476190476
20231023_500101026_14:40,12.24965079365079
20231023_500101026_15:00,12.135031746031748
20231023_500101026_15:20,10.814186147186147
20231023_500101026_15:40,10.1078373015873
20231023_500101026_16:00,9.550142857142859
20231023_500101026_16:20,7.235220695970695
20231023_500101026_16:40,6.416563492063492
20231023_500101026_17:00,2.547761904761905
20231023_500101026_17:20,7.979904761904759
20231023_500101026_17:40,3.4753809523809527
20231023_500101026_18:00,1.0406071428571424
20231023_500101026_18:20,2.637349206349207
20231023_500101026_18:40,0.9791688311688311
20231023_500101026_19:00,5.767702380952381
20231023_500101026_19:20,4.0285198412698415
20231023_500101026_19:40,2.3143531746031756
20231023_500101026_20:00,1.5542499999999992
20231023_500101026_20:20,2.0617936507936503
20231023_500101026_20:40,3.010496031746032
20231023_500101026_21:00,4.83405303030303
20231023_500101026_21:20,4.554785714285716
20231023_500101026_21:40,5.294384920634922
20231023_500101026_22:00,4.467952380952379
20231023_500101026_22:20,4.936007936507937
20231023_500101026_22:40,5.80311471861472
20231023_500101026_23:00,8.758846872082167
20231023_500101026_23:20,8.727293650793651
20231023_500101026_23:40,5.681424963924964
20231024_500101026_00:00,2.929734126984126
20231024_500101026_00:20,3.084345238095239
20231024_500101026_00:40,2.6130833333333334
20231024_500101026_01:00,2.5866706349206354
20231024_500101026_01:20,2.460841269841269
20231024_500101026_01:40,2.6372619047619037
20231024_500101026_02:00,2.434202380952381
20231024_500101026_02:20,2.1675833333333334
20231024_500101026_02:40,2.340583333333333
20231024_500101026_03:00,2.180424603174603
20231024_500101026_03:20,2.41847619047619
20231024_500101026_03:40,2.2175119047619054
20231024_500101026_04:00,2.2526111111111113
20231024_500101026_04:20,2.193730158730159
20231024_500101026_04:40,2.3256904761904766
20231024_500101026_05:00,2.590619047619047
