id,sbi
20231127_500119089_01:40,6.8324356
20231127_500119089_02:00,6.8324356
20231127_500119089_02:20,6.8324356
20231127_500119089_02:40,6.8324356
20231127_500119089_03:00,6.7048016
20231127_500119089_03:20,6.6966786
20231127_500119089_03:40,6.774141
20231127_500119089_04:00,6.255182
20231127_500119089_04:20,6.255182
20231127_500119089_04:40,6.3796697
20231127_500119089_05:00,6.138457
20231127_500119089_05:20,6.186661
20231127_500119089_05:40,6.186661
20231127_500119089_06:00,6.186661
20231127_500119089_06:20,6.186661
20231127_500119089_06:40,6.9386044
20231127_500119089_07:00,7.5379076
20231127_500119089_07:20,7.5982323
20231127_500119089_07:40,8.062804
20231127_500119089_08:00,12.690496
20231127_500119089_08:20,12.841377
20231127_500119089_08:40,13.795879
20231127_500119089_09:00,13.43752
20231127_500119089_09:20,15.674441
20231127_500119089_09:40,15.422494
20231127_500119089_10:00,15.422494
20231127_500119089_10:20,15.422494
20231127_500119089_10:40,15.69277
20231127_500119089_11:00,15.69277
20231127_500119089_11:20,15.69277
20231127_500119089_11:40,15.69277
20231127_500119089_12:00,16.525562
20231127_500119089_12:20,13.968997
20231127_500119089_12:40,11.860353
20231127_500119089_13:00,15.349013
20231127_500119089_13:20,15.349013
20231127_500119089_13:40,16.091429
20231127_500119089_14:00,16.139196
20231127_500119089_14:20,16.139196
20231127_500119089_14:40,19.081175
20231127_500119089_15:00,19.081175
20231127_500119089_15:20,16.326527
20231127_500119089_15:40,16.069225
20231127_500119089_16:00,14.950026
20231127_500119089_16:20,12.680332
20231127_500119089_16:40,12.422555
20231127_500119089_17:00,2.3258877
20231127_500119089_17:20,2.1261
20231127_500119089_17:40,1.8611455
20231127_500119089_18:00,1.8611455
20231127_500119089_18:20,1.7962322
20231127_500119089_18:40,1.7962322
20231127_500119089_19:00,1.7962322
20231127_500119089_19:20,1.7962322
20231127_500119089_19:40,1.6236788
20231127_500119089_20:00,1.6236788
20231127_500119089_20:20,1.6236788
20231127_500119089_20:40,1.500806
20231127_500119089_21:00,1.0198966
20231127_500119089_21:20,-1.2214676
20231127_500119089_21:40,-1.2214676
20231127_500119089_22:00,-2.5819526
20231127_500119089_22:20,-2.5819526
20231127_500119089_22:40,-2.5819526
20231127_500119089_23:00,-2.6317716
20231127_500119089_23:20,-2.6317716
20231127_500119089_23:40,-2.6317716
20231127_500119090_00:00,17.66925
20231127_500119090_00:20,17.66925
20231127_500119090_00:40,17.66925
20231127_500119090_01:00,17.543968
20231127_500119090_01:20,17.543968
20231127_500119090_01:40,17.23
20231127_500119090_02:00,17.23
20231127_500119090_02:20,17.23
20231127_500119090_02:40,17.23
20231127_500119090_03:00,17.159515
20231127_500119090_03:20,16.6034
20231127_500119090_03:40,16.680862
20231127_500119090_04:00,16.161894
20231127_500119090_04:20,16.161894
20231127_500119090_04:40,16.395504
20231127_500119090_05:00,16.417515
20231127_500119090_05:20,16.138615
20231127_500119090_05:40,16.138615
20231127_500119090_06:00,16.138615
20231127_500119090_06:20,16.138615
20231127_500119090_06:40,17.746847
20231127_500119090_07:00,18.669456
20231127_500119090_07:20,18.656054
20231127_500119090_07:40,19.089167
20231127_500119090_08:00,21.258005
20231127_500119090_08:20,21.009314
20231127_500119090_08:40,22.30825
20231127_500119090_09:00,22.688072
20231127_500119090_09:20,23.439302
20231127_500119090_09:40,23.439302
20231127_500119090_10:00,26.440714
20231127_500119090_10:20,26.440714
20231127_500119090_10:40,25.92245
20231127_500119090_11:00,26.374947
20231127_500119090_11:20,26.374947
20231127_500119090_11:40,26.374947
20231127_500119090_12:00,27.20774
20231127_500119090_12:20,26.85099
20231127_500119090_12:40,21.395533
20231127_500119090_13:00,28.537786
20231127_500119090_13:20,28.537786
20231127_500119090_13:40,28.761923
20231127_500119090_14:00,29.34041
20231127_500119090_14:20,29.34041
20231127_500119090_14:40,29.785393
20231127_500119090_15:00,29.785393
20231127_500119090_15:20,29.766275
20231127_500119090_15:40,30.318367
20231127_500119090_16:00,29.74042
20231127_500119090_16:20,29.335606
20231127_500119090_16:40,28.914104
20231127_500119090_17:00,14.708434
20231127_500119090_17:20,14.708434
20231127_500119090_17:40,14.648877
20231127_500119090_18:00,14.648877
20231127_500119090_18:20,14.583964
20231127_500119090_18:40,14.6153555
20231127_500119090_19:00,14.747676
20231127_500119090_19:20,14.747676
20231127_500119090_19:40,14.99446
20231127_500119090_20:00,14.99446
20231127_500119090_20:20,14.99446
20231127_500119090_20:40,14.55117
20231127_500119090_21:00,12.439415
20231127_500119090_21:20,10.19805
20231127_500119090_21:40,10.19805
20231127_500119090_22:00,11.155888
20231127_500119090_22:20,11.155888
20231127_500119090_22:40,11.155888
20231127_500119090_23:00,11.222275
20231127_500119090_23:20,11.222275
20231127_500119090_23:40,11.2141905
20231127_500119091_00:00,9.228862
20231127_500119091_00:20,9.228862
20231127_500119091_00:40,9.228862
20231127_500119091_01:00,9.18098
20231127_500119091_01:20,9.18098
20231127_500119091_01:40,9.606574
20231127_500119091_02:00,9.606574
20231127_500119091_02:20,9.606574
20231127_500119091_02:40,9.762834
20231127_500119091_03:00,9.6352
20231127_500119091_03:20,9.627076
20231127_500119091_03:40,9.704539
20231127_500119091_04:00,9.185582
20231127_500119091_04:20,9.185582
20231127_500119091_04:40,9.310069
20231127_500119091_05:00,9.068856
20231127_500119091_05:20,9.117061
20231127_500119091_05:40,9.117061
20231127_500119091_06:00,9.117061
20231127_500119091_06:20,9.117061
20231127_500119091_06:40,8.781724
20231127_500119091_07:00,7.5443487
20231127_500119091_07:20,8.027671
20231127_500119091_07:40,8.621465
20231127_500119091_08:00,10.0175
20231127_500119091_08:20,10.168381
20231127_500119091_08:40,11.122883
20231127_500119091_09:00,10.7645235
20231127_500119091_09:20,10.340634
20231127_500119091_09:40,10.088687
20231127_500119091_10:00,10.088687
20231127_500119091_10:20,10.088687
20231127_500119091_10:40,9.7347765
20231127_500119091_11:00,9.7347765
20231127_500119091_11:20,9.7347765
20231127_500119091_11:40,9.000528
20231127_500119091_12:00,8.851757
20231127_500119091_12:20,7.2054987
20231127_500119091_12:40,5.1067076
20231127_500119091_13:00,6.029031
20231127_500119091_13:20,6.029031
20231127_500119091_13:40,6.771445
20231127_500119091_14:00,6.938528
20231127_500119091_14:20,7.250091
20231127_500119091_14:40,7.9268737
20231127_500119091_15:00,7.9268737
20231127_500119091_15:20,7.3417573
20231127_500119091_15:40,7.2306895
20231127_500119091_16:00,6.111487
20231127_500119091_16:20,3.8817766
20231127_500119091_16:40,3.8817766
20231127_500119091_17:00,2.0982802
20231127_500119091_17:20,0.76569605
20231127_500119091_17:40,0.50074124
20231127_500119091_18:00,0.50074124
20231127_500119091_18:20,0.43582794
20231127_500119091_18:40,0.43582794
20231127_500119091_19:00,0.43582794
20231127_500119091_19:20,0.43582794
20231127_500119091_19:40,1.1886709
20231127_500119091_20:00,1.1886709
20231127_500119091_20:20,1.1886709
20231127_500119091_20:40,0.8953508
20231127_500119091_21:00,0.5930264
20231127_500119091_21:20,0.1122234
20231127_500119091_21:40,0.1122234
20231127_500119091_22:00,-1.0188992
20231127_500119091_22:20,-1.0188992
20231127_500119091_22:40,-0.62999207
20231127_500119091_23:00,-0.025372462
20231127_500119091_23:20,-0.025372462
20231127_500119091_23:40,-0.025372462
20231128_500101001_00:00,13.8485155
20231128_500101001_00:20,13.8485155
20231128_500101001_00:40,13.8485155
20231128_500101001_01:00,15.1699705
20231128_500101001_01:20,15.1699705
20231128_500101001_01:40,15.340319
20231128_500101001_02:00,15.340319
20231128_500101001_02:20,15.340319
20231128_500101001_02:40,15.397674
20231128_500101001_03:00,15.397674
20231128_500101001_03:20,15.389625
20231128_500101001_03:40,17.978243
20231128_500101001_04:00,19.471552
20231128_500101001_04:20,19.471552
20231128_500101001_04:40,20.042643
20231128_500101001_05:00,19.781773
20231128_500101001_05:20,19.13904
20231128_500101001_05:40,19.13904
20231128_500101001_06:00,19.825912
20231128_500101001_06:20,19.825912
20231128_500101001_06:40,19.525993
20231128_500101001_07:00,19.155268
20231128_500101001_07:20,18.999504
20231128_500101001_07:40,7.632899
20231128_500101001_08:00,7.8795724
20231128_500101001_08:20,6.983412
20231128_500101001_08:40,5.896161
20231128_500101001_09:00,5.896161
20231128_500101001_09:20,5.649813
20231128_500101001_09:40,5.649813
20231128_500101001_10:00,5.649813
20231128_500101001_10:20,5.649813
20231128_500101001_10:40,5.6925073
20231128_500101001_11:00,3.822174
20231128_500101001_11:20,3.822174
20231128_500101001_11:40,2.648937
20231128_500101001_12:00,2.500165
20231128_500101001_12:20,3.0027847
20231128_500101001_12:40,3.0790555
20231128_500101001_13:00,3.5862517
20231128_500101001_13:20,3.5862517
20231128_500101001_13:40,3.291422
20231128_500101001_14:00,4.733689
20231128_500101001_14:20,4.790007
20231128_500101001_14:40,5.1438403
20231128_500101001_15:00,5.1438403
20231128_500101001_15:20,5.1176095
20231128_500101001_15:40,10.491695
20231128_500101001_16:00,11.285106
20231128_500101001_16:20,13.330045
20231128_500101001_16:40,14.123256
20231128_500101001_17:00,12.007291
20231128_500101001_17:20,18.943615
20231128_500101001_17:40,18.923496
20231128_500101001_18:00,18.923496
20231128_500101001_18:20,15.431199
20231128_500101001_18:40,10.093818
20231128_500101001_19:00,6.625844
20231128_500101001_19:20,6.625844
20231128_500101001_19:40,4.8699775
20231128_500101001_20:00,4.976619
20231128_500101001_20:20,4.976619
20231128_500101001_20:40,4.7884216
20231128_500101001_21:00,4.94467
20231128_500101001_21:20,5.2480607
20231128_500101001_21:40,5.2480607
20231128_500101001_22:00,4.0312805
20231128_500101001_22:20,4.0312805
20231128_500101001_22:40,3.9706933
20231128_500101001_23:00,5.8755774
20231128_500101001_23:20,5.8755774
20231128_500101001_23:40,12.6412325
20231128_500101002_00:00,5.123868
20231128_500101002_00:20,5.123868
20231128_500101002_00:40,5.123868
20231128_500101002_01:00,5.211978
20231128_500101002_01:20,5.211978
20231128_500101002_01:40,5.382326
20231128_500101002_02:00,5.382326
20231128_500101002_02:20,5.382326
20231128_500101002_02:40,6.6124887
20231128_500101002_03:00,6.733083
20231128_500101002_03:20,6.7250347
20231128_500101002_03:40,6.913657
20231128_500101002_04:00,7.096246
20231128_500101002_04:20,7.096246
20231128_500101002_04:40,7.1971245
20231128_500101002_05:00,6.936255
20231128_500101002_05:20,6.8618364
20231128_500101002_05:40,6.8618364
20231128_500101002_06:00,8.042675
20231128_500101002_06:20,8.042675
20231128_500101002_06:40,7.54761
20231128_500101002_07:00,7.1768785
20231128_500101002_07:20,6.9254255
20231128_500101002_07:40,3.8398721
20231128_500101002_08:00,4.196471
20231128_500101002_08:20,3.300313
20231128_500101002_08:40,2.2130609
20231128_500101002_09:00,2.2130609
20231128_500101002_09:20,1.7721202
20231128_500101002_09:40,1.7721202
20231128_500101002_10:00,1.7721202
20231128_500101002_10:20,1.7721202
20231128_500101002_10:40,1.8148143
20231128_500101002_11:00,2.343412
20231128_500101002_11:20,2.343412
20231128_500101002_11:40,2.343412
20231128_500101002_12:00,2.19464
20231128_500101002_12:20,2.830138
20231128_500101002_12:40,2.9064085
20231128_500101002_13:00,3.7006288
20231128_500101002_13:20,3.7006288
20231128_500101002_13:40,3.405799
20231128_500101002_14:00,3.1465569
20231128_500101002_14:20,3.2028754
20231128_500101002_14:40,2.6564476
20231128_500101002_15:00,2.6564476
20231128_500101002_15:20,3.5304782
20231128_500101002_15:40,3.6770298
20231128_500101002_16:00,4.3682184
20231128_500101002_16:20,4.9441314
20231128_500101002_16:40,5.737342
20231128_500101002_17:00,3.4675238
20231128_500101002_17:20,7.861932
20231128_500101002_17:40,7.8418117
20231128_500101002_18:00,7.8418117
20231128_500101002_18:20,7.8418117
20231128_500101002_18:40,7.396189
20231128_500101002_19:00,4.6912103
20231128_500101002_19:20,4.6912103
20231128_500101002_19:40,2.7737608
20231128_500101002_20:00,2.8804016
20231128_500101002_20:20,2.8804016
20231128_500101002_20:40,2.6922047
20231128_500101002_21:00,2.8484533
20231128_500101002_21:20,3.1518438
20231128_500101002_21:40,3.1518438
20231128_500101002_22:00,1.9350638
20231128_500101002_22:20,1.9350638
20231128_500101002_22:40,1.8744769
20231128_500101002_23:00,2.311977
20231128_500101002_23:20,2.311977
20231128_500101002_23:40,2.311977
20231128_500101003_00:00,8.782876
20231128_500101003_00:20,8.782876
20231128_500101003_00:40,8.782876
20231128_500101003_01:00,8.915564
20231128_500101003_01:20,8.915564
20231128_500101003_01:40,9.085912
20231128_500101003_02:00,9.085912
20231128_500101003_02:20,9.085912
20231128_500101003_02:40,9.104018
20231128_500101003_03:00,9.485377
20231128_500101003_03:20,9.477328
20231128_500101003_03:40,9.496061
20231128_500101003_04:00,9.123199
20231128_500101003_04:20,9.123199
20231128_500101003_04:40,9.724434
20231128_500101003_05:00,9.405297
20231128_500101003_05:20,9.330879
20231128_500101003_05:40,8.568024
20231128_500101003_06:00,8.568024
20231128_500101003_06:20,8.568024
20231128_500101003_06:40,8.03303
20231128_500101003_07:00,7.4451394
20231128_500101003_07:20,6.924631
20231128_500101003_07:40,5.7567167
20231128_500101003_08:00,8.629774
20231128_500101003_08:20,4.2423244
20231128_500101003_08:40,2.5811915
20231128_500101003_09:00,2.961011
20231128_500101003_09:20,2.2012036
20231128_500101003_09:40,2.2012036
20231128_500101003_10:00,2.2012036
20231128_500101003_10:20,2.2012036
20231128_500101003_10:40,2.4186494
20231128_500101003_11:00,2.508837
20231128_500101003_11:20,2.508837
20231128_500101003_11:40,2.508837
20231128_500101003_12:00,3.6499763
20231128_500101003_12:20,2.8261604
20231128_500101003_12:40,2.9024308
20231128_500101003_13:00,3.6014037
20231128_500101003_13:20,3.6014037
20231128_500101003_13:40,3.3065739
20231128_500101003_14:00,2.2907796
20231128_500101003_14:20,2.2907796
20231128_500101003_14:40,0.65335685
20231128_500101003_15:00,0.65335685
20231128_500101003_15:20,1.1308067
20231128_500101003_15:40,1.1311255
20231128_500101003_16:00,2.4767256
20231128_500101003_16:20,3.449559
20231128_500101003_16:40,4.1601076
20231128_500101003_17:00,2.776118
20231128_500101003_17:20,2.8354023
20231128_500101003_17:40,2.668645
20231128_500101003_18:00,2.668645
20231128_500101003_18:20,2.668645
20231128_500101003_18:40,2.2245274
20231128_500101003_19:00,2.818698
20231128_500101003_19:20,2.818698
20231128_500101003_19:40,4.587463
20231128_500101003_20:00,4.6941032
20231128_500101003_20:20,4.6941032
20231128_500101003_20:40,4.438728
20231128_500101003_21:00,5.255809
20231128_500101003_21:20,6.339687
20231128_500101003_21:40,6.339687
20231128_500101003_22:00,6.0408516
20231128_500101003_22:20,6.0408516
20231128_500101003_22:40,5.9802647
20231128_500101003_23:00,6.417682
20231128_500101003_23:20,6.417682
20231128_500101003_23:40,5.969589
20231128_500101004_00:00,3.9982994
20231128_500101004_00:20,3.9982994
20231128_500101004_00:40,3.9982994
20231128_500101004_01:00,3.680253
20231128_500101004_01:20,3.680253
20231128_500101004_01:40,3.8506007
20231128_500101004_02:00,3.8506007
20231128_500101004_02:20,3.8506007
20231128_500101004_02:40,3.8687067
20231128_500101004_03:00,4.250065
20231128_500101004_03:20,4.137866
20231128_500101004_03:40,4.1565995
20231128_500101004_04:00,3.7837384
20231128_500101004_04:20,3.7837384
20231128_500101004_04:40,4.0366216
20231128_500101004_05:00,4.0495577
20231128_500101004_05:20,3.9751391
20231128_500101004_05:40,3.9751391
20231128_500101004_06:00,3.9751391
20231128_500101004_06:20,3.9751391
20231128_500101004_06:40,3.4401467
20231128_500101004_07:00,3.069414
20231128_500101004_07:20,2.5489051
20231128_500101004_07:40,2.242394
20231128_500101004_08:00,3.1967635
20231128_500101004_08:20,2.3552532
20231128_500101004_08:40,2.026132
20231128_500101004_09:00,2.026132
20231128_500101004_09:20,1.2663237
20231128_500101004_09:40,1.2663237
20231128_500101004_10:00,1.2663237
20231128_500101004_10:20,1.2663237
20231128_500101004_10:40,1.3090178
20231128_500101004_11:00,1.8376149
20231128_500101004_11:20,1.8376149
20231128_500101004_11:40,1.8376149
20231128_500101004_12:00,2.978754
20231128_500101004_12:20,2.1549387
20231128_500101004_12:40,2.2312098
20231128_500101004_13:00,4.365533
20231128_500101004_13:20,4.365533
20231128_500101004_13:40,4.070703
20231128_500101004_14:00,3.0549085
20231128_500101004_14:20,3.0549085
20231128_500101004_14:40,2.229392
20231128_500101004_15:00,2.229392
20231128_500101004_15:20,1.6437894
20231128_500101004_15:40,1.6441079
20231128_500101004_16:00,2.5231273
20231128_500101004_16:20,3.1419005
20231128_500101004_16:40,3.1748593
20231128_500101004_17:00,0.87308675
20231128_500101004_17:20,3.3023005
20231128_500101004_17:40,3.2821808
20231128_500101004_18:00,3.2821808
20231128_500101004_18:20,3.2821808
20231128_500101004_18:40,2.8380628
20231128_500101004_19:00,3.1141362
20231128_500101004_19:20,3.1141362
20231128_500101004_19:40,1.6421477
20231128_500101004_20:00,1.7487887
20231128_500101004_20:20,1.7487887
20231128_500101004_20:40,1.4934121
20231128_500101004_21:00,1.3696257
20231128_500101004_21:20,1.8405706
20231128_500101004_21:40,1.8405706
20231128_500101004_22:00,1.506956
20231128_500101004_22:20,1.506956
20231128_500101004_22:40,1.4463693
20231128_500101004_23:00,1.9510487
20231128_500101004_23:20,1.9510487
20231128_500101004_23:40,1.9510487
20231128_500101005_00:00,3.1141658
20231128_500101005_00:20,3.1141658
20231128_500101005_00:40,3.1141658
20231128_500101005_01:00,2.7961192
20231128_500101005_01:20,2.7961192
20231128_500101005_01:40,2.9664667
20231128_500101005_02:00,2.9664667
20231128_500101005_02:20,2.9664667
20231128_500101005_02:40,2.9845726
20231128_500101005_03:00,2.9131324
20231128_500101005_03:20,3.1871703
20231128_500101005_03:40,3.2059033
20231128_500101005_04:00,2.3877409
20231128_500101005_04:20,2.3877409
20231128_500101005_04:40,2.4462771
20231128_500101005_05:00,2.9832993
20231128_500101005_05:20,2.908881
20231128_500101005_05:40,2.908881
20231128_500101005_06:00,2.908881
20231128_500101005_06:20,2.908881
20231128_500101005_06:40,3.0771282
20231128_500101005_07:00,3.1260188
20231128_500101005_07:20,3.2224495
20231128_500101005_07:40,3.4195225
20231128_500101005_08:00,4.48614
20231128_500101005_08:20,3.2583926
20231128_500101005_08:40,3.3912065
20231128_500101005_09:00,3.3912065
20231128_500101005_09:20,4.6146145
20231128_500101005_09:40,4.6146145
20231128_500101005_10:00,4.6146145
20231128_500101005_10:20,4.6146145
20231128_500101005_10:40,4.978525
20231128_500101005_11:00,5.5071225
20231128_500101005_11:20,5.5071225
20231128_500101005_11:40,5.5071225
20231128_500101005_12:00,5.3583503
20231128_500101005_12:20,5.442708
20231128_500101005_12:40,5.1977615
20231128_500101005_13:00,6.078025
20231128_500101005_13:20,6.078025
20231128_500101005_13:40,5.783195
20231128_500101005_14:00,4.7674003
20231128_500101005_14:20,4.7674003
20231128_500101005_14:40,4.6969557
20231128_500101005_15:00,4.6969557
20231128_500101005_15:20,4.311683
20231128_500101005_15:40,4.2994413
20231128_500101005_16:00,4.5446362
20231128_500101005_16:20,2.213064
20231128_500101005_16:40,2.074686
20231128_500101005_17:00,-0.22708517
20231128_500101005_17:20,0.47621703
20231128_500101005_17:40,0.45609725
20231128_500101005_18:00,0.45609725
20231128_500101005_18:20,0.3911839
20231128_500101005_18:40,-0.052932978
20231128_500101005_19:00,0.22314061
20231128_500101005_19:20,0.22314061
20231128_500101005_19:40,0.1429409
20231128_500101005_20:00,0.24958186
20231128_500101005_20:20,0.24958186
20231128_500101005_20:40,-0.15554473
20231128_500101005_21:00,-0.27933145
20231128_500101005_21:20,-0.9322122
20231128_500101005_21:40,-0.9322122
20231128_500101005_22:00,-1.2658261
20231128_500101005_22:20,-1.2658261
20231128_500101005_22:40,-1.326413
20231128_500101005_23:00,-0.8217343
20231128_500101005_23:20,-0.8217343
20231128_500101005_23:40,-0.8217343
20231128_500101006_00:00,1.2939236
20231128_500101006_00:20,1.2939236
20231128_500101006_00:40,1.2939236
20231128_500101006_01:00,0.97587746
20231128_500101006_01:20,0.97587746
20231128_500101006_01:40,1.1462246
20231128_500101006_02:00,1.1462246
20231128_500101006_02:20,1.1462246
20231128_500101006_02:40,2.376388
20231128_500101006_03:00,3.0303612
20231128_500101006_03:20,3.022313
20231128_500101006_03:40,3.0410466
20231128_500101006_04:00,2.437839
20231128_500101006_04:20,2.437839
20231128_500101006_04:40,2.6907225
20231128_500101006_05:00,2.4298525
20231128_500101006_05:20,2.3554342
20231128_500101006_05:40,2.3554342
20231128_500101006_06:00,2.3554342
20231128_500101006_06:20,2.3554342
20231128_500101006_06:40,1.6443725
20231128_500101006_07:00,1.2736416
20231128_500101006_07:20,0.8824665
20231128_500101006_07:40,-0.44293326
20231128_500101006_08:00,-0.086333565
20231128_500101006_08:20,-0.56564784
20231128_500101006_08:40,-0.89476794
20231128_500101006_09:00,-0.89476794
20231128_500101006_09:20,-1.33571
20231128_500101006_09:40,-1.33571
20231128_500101006_10:00,-1.33571
20231128_500101006_10:20,-1.33571
20231128_500101006_10:40,-1.293016
20231128_500101006_11:00,-0.7644184
20231128_500101006_11:20,-0.7644184
20231128_500101006_11:40,-0.7644184
20231128_500101006_12:00,-0.91319036
20231128_500101006_12:20,-0.049143195
20231128_500101006_12:40,0.027127087
20231128_500101006_13:00,0.8213475
20231128_500101006_13:20,0.8213475
20231128_500101006_13:40,0.5265176
20231128_500101006_14:00,0.2672758
20231128_500101006_14:20,0.3235942
20231128_500101006_14:40,-0.22283338
20231128_500101006_15:00,-0.22283338
20231128_500101006_15:20,1.0493348
20231128_500101006_15:40,1.0496535
20231128_500101006_16:00,1.1721184
20231128_500101006_16:20,2.3765864
20231128_500101006_16:40,2.6673224
20231128_500101006_17:00,0.36555082
20231128_500101006_17:20,1.5627892
20231128_500101006_17:40,1.5426693
20231128_500101006_18:00,1.5426693
20231128_500101006_18:20,1.5426693
20231128_500101006_18:40,1.0970461
20231128_500101006_19:00,1.0542518
20231128_500101006_19:20,1.0542518
20231128_500101006_19:40,0.5504829
20231128_500101006_20:00,0.6571241
20231128_500101006_20:20,0.6571241
20231128_500101006_20:40,0.40174752
20231128_500101006_21:00,0.27796084
20231128_500101006_21:20,0.40113944
20231128_500101006_21:40,0.40113944
20231128_500101006_22:00,0.48520792
20231128_500101006_22:20,0.48520792
20231128_500101006_22:40,0.42462105
20231128_500101006_23:00,0.9292991
20231128_500101006_23:20,0.9292991
20231128_500101006_23:40,0.9292991
20231128_500101007_00:00,2.3523195
20231128_500101007_00:20,2.3523195
20231128_500101007_00:40,2.3523195
20231128_500101007_01:00,2.0342734
20231128_500101007_01:20,2.0342734
20231128_500101007_01:40,2.2046208
20231128_500101007_02:00,2.2046208
20231128_500101007_02:20,2.2046208
20231128_500101007_02:40,2.2227268
20231128_500101007_03:00,2.1512861
20231128_500101007_03:20,2.143238
20231128_500101007_03:40,2.1619716
20231128_500101007_04:00,1.6974825
20231128_500101007_04:20,1.6974825
20231128_500101007_04:40,1.7560185
20231128_500101007_05:00,1.3696052
20231128_500101007_05:20,1.2951869
20231128_500101007_05:40,1.2951869
20231128_500101007_06:00,1.2951869
20231128_500101007_06:20,1.2951869
20231128_500101007_06:40,1.036925
20231128_500101007_07:00,0.6661944
20231128_500101007_07:20,0.27501893
20231128_500101007_07:40,0.25199986
20231128_500101007_08:00,1.3186154
20231128_500101007_08:20,0.43103975
20231128_500101007_08:40,0.5638541
20231128_500101007_09:00,0.5638541
20231128_500101007_09:20,0.05681681
20231128_500101007_09:40,0.05681681
20231128_500101007_10:00,0.05681681
20231128_500101007_10:20,0.05681681
20231128_500101007_10:40,0.0995109
20231128_500101007_11:00,0.6281084
20231128_500101007_11:20,0.6281084
20231128_500101007_11:40,0.6281084
20231128_500101007_12:00,0.47933644
20231128_500101007_12:20,0.79224336
20231128_500101007_12:40,0.8685138
20231128_500101007_13:00,1.6627339
20231128_500101007_13:20,1.6627339
20231128_500101007_13:40,1.3679042
20231128_500101007_14:00,1.1086621
20231128_500101007_14:20,1.1649805
20231128_500101007_14:40,0.49176246
20231128_500101007_15:00,0.49176246
20231128_500101007_15:20,1.1602203
20231128_500101007_15:40,1.1479789
20231128_500101007_16:00,0.6366215
20231128_500101007_16:20,1.3668628
20231128_500101007_16:40,1.4862628
20231128_500101007_17:00,-0.81550807
20231128_500101007_17:20,0.23226564
20231128_500101007_17:40,0.21214591
20231128_500101007_18:00,0.21214591
20231128_500101007_18:20,0.1472326
20231128_500101007_18:40,-0.29839048
20231128_500101007_19:00,-0.3411847
20231128_500101007_19:20,-0.3411847
20231128_500101007_19:40,-0.42138433
20231128_500101007_20:00,-0.31474352
20231128_500101007_20:20,-0.31474352
20231128_500101007_20:40,-0.2530076
20231128_500101007_21:00,-0.37679422
20231128_500101007_21:20,-0.5881943
20231128_500101007_21:40,-0.5881943
20231128_500101007_22:00,-0.50412565
20231128_500101007_22:20,-0.50412565
20231128_500101007_22:40,-0.5647127
20231128_500101007_23:00,-0.06003336
20231128_500101007_23:20,-0.06003336
20231128_500101007_23:40,-0.06003336
20231128_500101008_00:00,13.9749365
20231128_500101008_00:20,13.9749365
20231128_500101008_00:40,14.405462
20231128_500101008_01:00,14.538149
20231128_500101008_01:20,14.538149
20231128_500101008_01:40,14.708497
20231128_500101008_02:00,14.708497
20231128_500101008_02:20,14.708497
20231128_500101008_02:40,14.7266035
20231128_500101008_03:00,14.655162
20231128_500101008_03:20,15.11042
20231128_500101008_03:40,15.050343
20231128_500101008_04:00,15.698631
20231128_500101008_04:20,15.698631
20231128_500101008_04:40,15.642501
20231128_500101008_05:00,15.735296
20231128_500101008_05:20,15.456396
20231128_500101008_05:40,15.456396
20231128_500101008_06:00,15.456396
20231128_500101008_06:20,15.456396
20231128_500101008_06:40,14.386968
20231128_500101008_07:00,14.58401
20231128_500101008_07:20,14.269202
20231128_500101008_07:40,13.949286
20231128_500101008_08:00,10.066823
20231128_500101008_08:20,5.0386233
20231128_500101008_08:40,2.4661095
20231128_500101008_09:00,2.8459303
20231128_500101008_09:20,2.2058074
20231128_500101008_09:40,2.2058074
20231128_500101008_10:00,1.6798114
20231128_500101008_10:20,1.6798114
20231128_500101008_10:40,1.9642841
20231128_500101008_11:00,1.7382221
20231128_500101008_11:20,1.7382221
20231128_500101008_11:40,1.7382221
20231128_500101008_12:00,1.7877102
20231128_500101008_12:20,2.3785446
20231128_500101008_12:40,2.8512254
20231128_500101008_13:00,3.1713943
20231128_500101008_13:20,2.5416298
20231128_500101008_13:40,2.7563882
20231128_500101008_14:00,2.7563882
20231128_500101008_14:20,2.7563882
20231128_500101008_14:40,0.53860146
20231128_500101008_15:00,0.53860146
20231128_500101008_15:20,2.4836197
20231128_500101008_15:40,2.610865
20231128_500101008_16:00,4.2006106
20231128_500101008_16:20,4.2006106
20231128_500101008_16:40,5.5003524
20231128_500101008_17:00,5.725672
20231128_500101008_17:20,7.0990043
20231128_500101008_17:40,9.367465
20231128_500101008_18:00,9.367465
20231128_500101008_18:20,10.162255
20231128_500101008_18:40,10.888683
20231128_500101008_19:00,12.399449
20231128_500101008_19:20,12.399449
20231128_500101008_19:40,13.659533
20231128_500101008_20:00,12.4509325
20231128_500101008_20:20,12.4509325
20231128_500101008_20:40,11.971262
20231128_500101008_21:00,11.884092
20231128_500101008_21:20,9.642728
20231128_500101008_21:40,9.642728
20231128_500101008_22:00,8.63513
20231128_500101008_22:20,8.63513
20231128_500101008_22:40,8.514434
20231128_500101008_23:00,8.533336
20231128_500101008_23:20,8.533336
20231128_500101008_23:40,8.525251
20231128_500101009_00:00,6.773824
20231128_500101009_00:20,6.773824
20231128_500101009_00:40,7.20435
20231128_500101009_01:00,7.3370376
20231128_500101009_01:20,7.3370376
20231128_500101009_01:40,7.5073867
