id,sbi
20231126_500119071_17:00,13.974583
20231126_500119071_17:20,13.791758
20231126_500119071_17:40,13.99136
20231126_500119071_18:00,13.99136
20231126_500119071_18:20,12.724181
20231126_500119071_18:40,12.666716
20231126_500119071_19:00,13.390298
20231126_500119071_19:20,13.2293215
20231126_500119071_19:40,13.223297
20231126_500119071_20:00,14.60911
20231126_500119071_20:20,13.954443
20231126_500119071_20:40,14.121342
20231126_500119071_21:00,13.351276
20231126_500119071_21:20,13.2223
20231126_500119071_21:40,13.365498
20231126_500119071_22:00,11.155113
20231126_500119071_22:20,11.155113
20231126_500119071_22:40,10.614489
20231126_500119071_23:00,9.098993
20231126_500119071_23:20,9.098993
20231126_500119071_23:40,8.448177
20231126_500119072_00:00,3.4464178
20231126_500119072_00:20,3.4464178
20231126_500119072_00:40,3.8963232
20231126_500119072_01:00,4.0491123
20231126_500119072_01:20,4.0491123
20231126_500119072_01:40,4.1000133
20231126_500119072_02:00,4.1000133
20231126_500119072_02:20,4.1000133
20231126_500119072_02:40,4.2480426
20231126_500119072_03:00,4.028266
20231126_500119072_03:20,3.5435567
20231126_500119072_03:40,3.6559176
20231126_500119072_04:00,3.917865
20231126_500119072_04:20,3.917865
20231126_500119072_04:40,4.213963
20231126_500119072_05:00,4.00849
20231126_500119072_05:20,4.303106
20231126_500119072_05:40,4.299812
20231126_500119072_06:00,3.9879956
20231126_500119072_06:20,3.9879956
20231126_500119072_06:40,3.406074
20231126_500119072_07:00,3.713194
20231126_500119072_07:20,3.9018247
20231126_500119072_07:40,3.638649
20231126_500119072_08:00,6.4022675
20231126_500119072_08:20,5.1472344
20231126_500119072_08:40,6.1100655
20231126_500119072_09:00,5.9294815
20231126_500119072_09:20,6.5216737
20231126_500119072_09:40,5.487391
20231126_500119072_10:00,5.654593
20231126_500119072_10:20,5.654593
20231126_500119072_10:40,5.9191136
20231126_500119072_11:00,7.5630455
20231126_500119072_11:20,7.299205
20231126_500119072_11:40,6.779089
20231126_500119072_12:00,8.035172
20231126_500119072_12:20,4.948855
20231126_500119072_12:40,4.1960554
20231126_500119072_13:00,5.671424
20231126_500119072_13:20,5.3956947
20231126_500119072_13:40,6.040978
20231126_500119072_14:00,5.281664
20231126_500119072_14:20,3.862252
20231126_500119072_14:40,6.7908792
20231126_500119072_15:00,6.747272
20231126_500119072_15:20,7.1521683
20231126_500119072_15:40,8.5438
20231126_500119072_16:00,7.484624
20231126_500119072_16:20,7.83808
20231126_500119072_16:40,8.622687
20231126_500119072_17:00,7.42206
20231126_500119072_17:20,7.109374
20231126_500119072_17:40,7.5232706
20231126_500119072_18:00,7.5232706
20231126_500119072_18:20,5.6161613
20231126_500119072_18:40,5.0318055
20231126_500119072_19:00,5.378563
20231126_500119072_19:20,5.6712914
20231126_500119072_19:40,5.6416764
20231126_500119072_20:00,6.37077
20231126_500119072_20:20,5.4186134
20231126_500119072_20:40,5.9874153
20231126_500119072_21:00,5.4509854
20231126_500119072_21:20,5.3735147
20231126_500119072_21:40,5.4407315
20231126_500119072_22:00,3.968495
20231126_500119072_22:20,3.968495
20231126_500119072_22:40,3.3553872
20231126_500119072_23:00,2.4528227
20231126_500119072_23:20,2.4528227
20231126_500119072_23:40,3.2168825
20231126_500119074_00:00,13.270087
20231126_500119074_00:20,13.270087
20231126_500119074_00:40,13.45701
20231126_500119074_01:00,13.139678
20231126_500119074_01:20,13.139678
20231126_500119074_01:40,13.83454
20231126_500119074_02:00,13.83454
20231126_500119074_02:20,13.83454
20231126_500119074_02:40,13.516919
20231126_500119074_03:00,13.702666
20231126_500119074_03:20,13.465434
20231126_500119074_03:40,13.599299
20231126_500119074_04:00,13.951268
20231126_500119074_04:20,13.951268
20231126_500119074_04:40,13.256641
20231126_500119074_05:00,13.56166
20231126_500119074_05:20,14.206566
20231126_500119074_05:40,14.889017
20231126_500119074_06:00,14.496736
20231126_500119074_06:20,14.496736
20231126_500119074_06:40,13.906814
20231126_500119074_07:00,14.948646
20231126_500119074_07:20,14.223039
20231126_500119074_07:40,14.102024
20231126_500119074_08:00,18.763327
20231126_500119074_08:20,21.608887
20231126_500119074_08:40,21.860207
20231126_500119074_09:00,22.396606
20231126_500119074_09:20,26.906185
20231126_500119074_09:40,21.46099
20231126_500119074_10:00,17.539425
20231126_500119074_10:20,17.539425
20231126_500119074_10:40,18.509071
20231126_500119074_11:00,21.310883
20231126_500119074_11:20,21.123661
20231126_500119074_11:40,21.255177
20231126_500119074_12:00,20.907715
20231126_500119074_12:20,17.733673
20231126_500119074_12:40,26.20823
20231126_500119074_13:00,24.757074
20231126_500119074_13:20,24.397406
20231126_500119074_13:40,25.867836
20231126_500119074_14:00,24.83833
20231126_500119074_14:20,21.742062
20231126_500119074_14:40,23.0806
20231126_500119074_15:00,26.051651
20231126_500119074_15:20,26.2514
20231126_500119074_15:40,26.979275
20231126_500119074_16:00,27.284586
20231126_500119074_16:20,25.665127
20231126_500119074_16:40,26.61945
20231126_500119074_17:00,27.151499
20231126_500119074_17:20,26.705408
20231126_500119074_17:40,27.157602
20231126_500119074_18:00,27.157602
20231126_500119074_18:20,25.80955
20231126_500119074_18:40,25.26143
20231126_500119074_19:00,23.336725
20231126_500119074_19:20,24.715122
20231126_500119074_19:40,25.069063
20231126_500119074_20:00,22.420858
20231126_500119074_20:20,21.494406
20231126_500119074_20:40,20.998306
20231126_500119074_21:00,20.901707
20231126_500119074_21:20,20.962427
20231126_500119074_21:40,21.000378
20231126_500119074_22:00,22.399443
20231126_500119074_22:20,22.399443
20231126_500119074_22:40,21.178411
20231126_500119074_23:00,20.810547
20231126_500119074_23:20,20.810547
20231126_500119074_23:40,20.013077
20231126_500119075_00:00,15.857406
20231126_500119075_00:20,15.857406
20231126_500119075_00:40,17.29669
20231126_500119075_01:00,17.833836
20231126_500119075_01:20,17.833836
20231126_500119075_01:40,15.768123
20231126_500119075_02:00,15.768123
20231126_500119075_02:20,15.768123
20231126_500119075_02:40,13.980212
20231126_500119075_03:00,12.664246
20231126_500119075_03:20,12.003535
20231126_500119075_03:40,12.064064
20231126_500119075_04:00,12.3785925
20231126_500119075_04:20,12.3785925
20231126_500119075_04:40,12.525758
20231126_500119075_05:00,12.320285
20231126_500119075_05:20,12.522205
20231126_500119075_05:40,12.518911
20231126_500119075_06:00,12.201702
20231126_500119075_06:20,12.201702
20231126_500119075_06:40,12.097409
20231126_500119075_07:00,13.0448065
20231126_500119075_07:20,13.183359
20231126_500119075_07:40,9.134735
20231126_500119075_08:00,15.260835
20231126_500119075_08:20,14.804466
20231126_500119075_08:40,14.441228
20231126_500119075_09:00,19.772045
20231126_500119075_09:20,22.047358
20231126_500119075_09:40,18.51079
20231126_500119075_10:00,20.561012
20231126_500119075_10:20,20.561012
20231126_500119075_10:40,21.449392
20231126_500119075_11:00,21.06989
20231126_500119075_11:20,19.377394
20231126_500119075_11:40,19.678028
20231126_500119075_12:00,20.999006
20231126_500119075_12:20,20.593456
20231126_500119075_12:40,20.581432
20231126_500119075_13:00,19.515211
20231126_500119075_13:20,19.094296
20231126_500119075_13:40,18.850979
20231126_500119075_14:00,18.267954
20231126_500119075_14:20,16.987906
20231126_500119075_14:40,20.672852
20231126_500119075_15:00,18.930626
20231126_500119075_15:20,18.626799
20231126_500119075_15:40,19.089159
20231126_500119075_16:00,17.784845
20231126_500119075_16:20,18.013124
20231126_500119075_16:40,19.666285
20231126_500119075_17:00,21.085089
20231126_500119075_17:20,19.567408
20231126_500119075_17:40,19.60807
20231126_500119075_18:00,19.60807
20231126_500119075_18:20,15.579656
20231126_500119075_18:40,14.600184
20231126_500119075_19:00,14.682024
20231126_500119075_19:20,15.822121
20231126_500119075_19:40,15.267444
20231126_500119075_20:00,17.304243
20231126_500119075_20:20,17.29043
20231126_500119075_20:40,17.877974
20231126_500119075_21:00,17.109844
20231126_500119075_21:20,16.040037
20231126_500119075_21:40,16.107258
20231126_500119075_22:00,13.156886
20231126_500119075_22:20,13.156886
20231126_500119075_22:40,11.822268
20231126_500119075_23:00,14.901503
20231126_500119075_23:20,14.901503
20231126_500119075_23:40,17.627197
20231126_500119076_00:00,0.6702979
20231126_500119076_00:20,0.6702979
20231126_500119076_00:40,0.898956
20231126_500119076_01:00,1.1349751
20231126_500119076_01:20,1.1349751
20231126_500119076_01:40,1.3180486
20231126_500119076_02:00,1.3180486
20231126_500119076_02:20,1.3180486
20231126_500119076_02:40,1.5381472
20231126_500119076_03:00,1.5260334
20231126_500119076_03:20,1.1255444
20231126_500119076_03:40,1.1603132
20231126_500119076_04:00,1.2030789
20231126_500119076_04:20,1.2030789
20231126_500119076_04:40,1.841221
20231126_500119076_05:00,1.7880832
20231126_500119076_05:20,2.1400385
20231126_500119076_05:40,2.1367445
20231126_500119076_06:00,1.9235604
20231126_500119076_06:20,1.9235604
20231126_500119076_06:40,1.3122184
20231126_500119076_07:00,1.0270374
20231126_500119076_07:20,-0.2431631
20231126_500119076_07:40,0.424146
20231126_500119076_08:00,3.805369
20231126_500119076_08:20,3.4490125
20231126_500119076_08:40,2.5463328
20231126_500119076_09:00,3.0717673
20231126_500119076_09:20,4.4470663
20231126_500119076_09:40,2.8103073
20231126_500119076_10:00,2.9843225
20231126_500119076_10:20,2.9843225
20231126_500119076_10:40,4.693607
20231126_500119076_11:00,4.9715104
20231126_500119076_11:20,4.9010415
20231126_500119076_11:40,4.655787
20231126_500119076_12:00,6.902423
20231126_500119076_12:20,4.6012383
20231126_500119076_12:40,3.6024318
20231126_500119076_13:00,4.7881174
20231126_500119076_13:20,4.7791624
20231126_500119076_13:40,6.283644
20231126_500119076_14:00,5.291148
20231126_500119076_14:20,7.613841
20231126_500119076_14:40,7.812726
20231126_500119076_15:00,9.2367935
20231126_500119076_15:20,8.90545
20231126_500119076_15:40,11.090062
20231126_500119076_16:00,13.553528
20231126_500119076_16:20,12.476561
20231126_500119076_16:40,11.505856
20231126_500119076_17:00,8.7646265
20231126_500119076_17:20,9.195633
20231126_500119076_17:40,9.459707
20231126_500119076_18:00,9.459707
20231126_500119076_18:20,9.056368
20231126_500119076_18:40,7.290417
20231126_500119076_19:00,7.1577
20231126_500119076_19:20,7.591989
20231126_500119076_19:40,6.9086
20231126_500119076_20:00,6.787538
20231126_500119076_20:20,6.409172
20231126_500119076_20:40,6.80592
20231126_500119076_21:00,6.2068524
20231126_500119076_21:20,6.350824
20231126_500119076_21:40,5.48446
20231126_500119076_22:00,4.6227574
20231126_500119076_22:20,4.6227574
20231126_500119076_22:40,4.126546
20231126_500119076_23:00,3.4186888
20231126_500119076_23:20,3.4186888
20231126_500119076_23:40,3.506606
20231126_500119077_00:00,19.07175
20231126_500119077_00:20,19.07175
20231126_500119077_00:40,19.208735
20231126_500119077_01:00,19.30058
20231126_500119077_01:20,19.30058
20231126_500119077_01:40,19.160044
20231126_500119077_02:00,19.160044
20231126_500119077_02:20,19.160044
20231126_500119077_02:40,19.45536
20231126_500119077_03:00,19.345457
20231126_500119077_03:20,19.881012
20231126_500119077_03:40,19.929522
20231126_500119077_04:00,20.147293
20231126_500119077_04:20,20.147293
20231126_500119077_04:40,20.1732
20231126_500119077_05:00,19.967724
20231126_500119077_05:20,20.233112
20231126_500119077_05:40,20.229818
20231126_500119077_06:00,19.734066
20231126_500119077_06:20,19.734066
20231126_500119077_06:40,19.098274
20231126_500119077_07:00,19.877327
20231126_500119077_07:20,19.485218
20231126_500119077_07:40,19.353027
20231126_500119077_08:00,26.338718
20231126_500119077_08:20,27.06784
20231126_500119077_08:40,26.585506
20231126_500119077_09:00,33.114666
20231126_500119077_09:20,33.38817
20231126_500119077_09:40,33.79087
20231126_500119077_10:00,31.408228
20231126_500119077_10:20,31.408228
20231126_500119077_10:40,33.209675
20231126_500119077_11:00,37.971245
20231126_500119077_11:20,37.822254
20231126_500119077_11:40,37.749104
20231126_500119077_12:00,36.192265
20231126_500119077_12:20,33.13041
20231126_500119077_12:40,30.632154
20231126_500119077_13:00,39.010147
20231126_500119077_13:20,39.34042
20231126_500119077_13:40,38.927147
20231126_500119077_14:00,43.57745
20231126_500119077_14:20,45.313717
20231126_500119077_14:40,44.55921
20231126_500119077_15:00,43.676666
20231126_500119077_15:20,43.263115
20231126_500119077_15:40,47.11616
20231126_500119077_16:00,46.252323
20231126_500119077_16:20,44.95609
20231126_500119077_16:40,45.740692
20231126_500119077_17:00,35.402454
20231126_500119077_17:20,35.213287
20231126_500119077_17:40,34.132454
20231126_500119077_18:00,34.132454
20231126_500119077_18:20,34.13997
20231126_500119077_18:40,33.46154
20231126_500119077_19:00,36.7121
20231126_500119077_19:20,37.35177
20231126_500119077_19:40,39.090134
20231126_500119077_20:00,39.999702
20231126_500119077_20:20,39.62036
20231126_500119077_20:40,39.256516
20231126_500119077_21:00,37.28106
20231126_500119077_21:20,36.4263
20231126_500119077_21:40,36.13277
20231126_500119077_22:00,34.141598
20231126_500119077_22:20,34.141598
20231126_500119077_22:40,34.03377
20231126_500119077_23:00,30.821796
20231126_500119077_23:20,30.821796
20231126_500119077_23:40,27.88697
20231126_500119078_00:00,1.1874236
20231126_500119078_00:20,1.1874236
20231126_500119078_00:40,1.4446343
20231126_500119078_01:00,2.096017
20231126_500119078_01:20,2.096017
20231126_500119078_01:40,2.6867623
20231126_500119078_02:00,2.6867623
20231126_500119078_02:20,2.6867623
20231126_500119078_02:40,2.6595266
20231126_500119078_03:00,2.5116146
20231126_500119078_03:20,2.06898
20231126_500119078_03:40,2.119338
20231126_500119078_04:00,2.2739382
20231126_500119078_04:20,2.2739382
20231126_500119078_04:40,2.5914035
20231126_500119078_05:00,2.2735617
20231126_500119078_05:20,2.4669433
20231126_500119078_05:40,2.7077065
20231126_500119078_06:00,2.636048
20231126_500119078_06:20,2.636048
20231126_500119078_06:40,1.7784104
20231126_500119078_07:00,2.1781693
20231126_500119078_07:20,2.4767203
20231126_500119078_07:40,2.449651
20231126_500119078_08:00,5.2270694
20231126_500119078_08:20,5.382381
20231126_500119078_08:40,5.7662373
20231126_500119078_09:00,4.9652996
20231126_500119078_09:20,5.4298453
20231126_500119078_09:40,4.8219023
20231126_500119078_10:00,3.9342737
20231126_500119078_10:20,3.9342737
20231126_500119078_10:40,4.4563127
20231126_500119078_11:00,5.7826233
20231126_500119078_11:20,5.248892
20231126_500119078_11:40,5.2443066
20231126_500119078_12:00,6.4324665
20231126_500119078_12:20,6.4179926
20231126_500119078_12:40,6.259878
20231126_500119078_13:00,6.83505
20231126_500119078_13:20,6.283191
20231126_500119078_13:40,5.7594004
20231126_500119078_14:00,4.1437807
20231126_500119078_14:20,2.51748
20231126_500119078_14:40,5.330999
20231126_500119078_15:00,6.8685665
20231126_500119078_15:20,6.609469
20231126_500119078_15:40,6.7904367
20231126_500119078_16:00,6.4242306
20231126_500119078_16:20,6.473881
20231126_500119078_16:40,7.2265143
20231126_500119078_17:00,8.136035
20231126_500119078_17:20,7.3914094
20231126_500119078_17:40,7.818184
20231126_500119078_18:00,7.818184
20231126_500119078_18:20,6.5997148
20231126_500119078_18:40,6.701197
20231126_500119078_19:00,5.6600213
20231126_500119078_19:20,6.1489906
20231126_500119078_19:40,6.255687
20231126_500119078_20:00,6.569646
20231126_500119078_20:20,6.2781043
20231126_500119078_20:40,6.865642
20231126_500119078_21:00,6.856373
20231126_500119078_21:20,6.859575
20231126_500119078_21:40,6.926792
20231126_500119078_22:00,6.707509
20231126_500119078_22:20,6.707509
20231126_500119078_22:40,6.7351227
20231126_500119078_23:00,6.0119176
20231126_500119078_23:20,6.0119176
20231126_500119078_23:40,5.8551497
20231126_500119079_00:00,10.888933
20231126_500119079_00:20,10.888933
20231126_500119079_00:40,15.7120695
20231126_500119079_01:00,15.477017
20231126_500119079_01:20,15.477017
20231126_500119079_01:40,15.2417
20231126_500119079_02:00,15.2417
20231126_500119079_02:20,15.2417
20231126_500119079_02:40,14.188072
20231126_500119079_03:00,14.12964
20231126_500119079_03:20,14.404576
20231126_500119079_03:40,14.581114
20231126_500119079_04:00,14.266737
20231126_500119079_04:20,14.266737
20231126_500119079_04:40,14.1252165
20231126_500119079_05:00,15.096364
20231126_500119079_05:20,15.248833
20231126_500119079_05:40,15.449385
20231126_500119079_06:00,14.549998
20231126_500119079_06:20,14.549998
20231126_500119079_06:40,13.595805
20231126_500119079_07:00,14.715806
20231126_500119079_07:20,13.946973
20231126_500119079_07:40,13.150288
20231126_500119079_08:00,9.84319
20231126_500119079_08:20,11.8535795
20231126_500119079_08:40,12.503276
20231126_500119079_09:00,11.121094
20231126_500119079_09:20,11.759209
20231126_500119079_09:40,11.859621
20231126_500119079_10:00,6.31384
20231126_500119079_10:20,6.31384
20231126_500119079_10:40,5.3469257
20231126_500119079_11:00,8.859976
20231126_500119079_11:20,8.105587
20231126_500119079_11:40,8.26611
20231126_500119079_12:00,9.324821
20231126_500119079_12:20,10.274494
20231126_500119079_12:40,11.577669
20231126_500119079_13:00,11.444897
20231126_500119079_13:20,10.680012
20231126_500119079_13:40,10.694751
20231126_500119079_14:00,7.0928264
20231126_500119079_14:20,5.5437403
20231126_500119079_14:40,5.6353683
20231126_500119079_15:00,5.922847
20231126_500119079_15:20,5.00426
20231126_500119079_15:40,4.2942677
20231126_500119079_16:00,5.708334
20231126_500119079_16:20,5.118823
20231126_500119079_16:40,6.119093
20231126_500119079_17:00,9.669734
20231126_500119079_17:20,9.8543825
20231126_500119079_17:40,10.734701
20231126_500119079_18:00,10.734701
20231126_500119079_18:20,10.22096
20231126_500119079_18:40,9.863624
20231126_500119079_19:00,7.132322
20231126_500119079_19:20,8.358677
20231126_500119079_19:40,9.030833
20231126_500119079_20:00,5.770913
20231126_500119079_20:20,5.224869
20231126_500119079_20:40,6.084182
20231126_500119079_21:00,6.3426414
20231126_500119079_21:20,6.10616
20231126_500119079_21:40,6.1382003
20231126_500119079_22:00,1.4409285
20231126_500119079_22:20,1.4409285
20231126_500119079_22:40,2.7315252
20231126_500119079_23:00,2.3153586
20231126_500119079_23:20,2.3153586
20231126_500119079_23:40,2.7249277
20231126_500119080_00:00,4.0520015
20231126_500119080_00:20,4.0520015
20231126_500119080_00:40,4.7241755
20231126_500119080_01:00,4.5240574
20231126_500119080_01:20,4.5240574
20231126_500119080_01:40,4.025644
20231126_500119080_02:00,4.025644
20231126_500119080_02:20,4.025644
20231126_500119080_02:40,4.289145
20231126_500119080_03:00,4.169847
20231126_500119080_03:20,3.122429
20231126_500119080_03:40,3.2562947
20231126_500119080_04:00,3.1195636
20231126_500119080_04:20,3.1195636
20231126_500119080_04:40,2.3887234
20231126_500119080_05:00,2.670626
20231126_500119080_05:20,2.772426
20231126_500119080_05:40,3.4548786
20231126_500119080_06:00,3.500724
20231126_500119080_06:20,3.500724
20231126_500119080_06:40,3.2962732
20231126_500119080_07:00,4.1577983
20231126_500119080_07:20,3.3823364
20231126_500119080_07:40,3.435765
20231126_500119080_08:00,4.6005406
20231126_500119080_08:20,7.258034
20231126_500119080_08:40,7.5115666
20231126_500119080_09:00,6.4545856
20231126_500119080_09:20,10.623498
20231126_500119080_09:40,6.5364995
20231126_500119080_10:00,4.2773933
20231126_500119080_10:20,4.2773933
20231126_500119080_10:40,3.9435346
20231126_500119080_11:00,6.2520657
20231126_500119080_11:20,6.5789003
20231126_500119080_11:40,6.7087326
20231126_500119080_12:00,4.9776297
20231126_500119080_12:20,1.602613
20231126_500119080_12:40,9.761706
20231126_500119080_13:00,6.056025
20231126_500119080_13:20,5.8913593
20231126_500119080_13:40,6.043709
20231126_500119080_14:00,3.9842746
20231126_500119080_14:20,3.956238
20231126_500119080_14:40,2.6534283
20231126_500119080_15:00,2.5108974
20231126_500119080_15:20,3.0671737
20231126_500119080_15:40,0.3305076
20231126_500119080_16:00,1.572804
20231126_500119080_16:20,-0.2871453
20231126_500119080_16:40,1.1389363
20231126_500119080_17:00,4.119267
20231126_500119080_17:20,4.7044272
20231126_500119080_17:40,4.6554728
20231126_500119080_18:00,4.6554728
20231126_500119080_18:20,3.7055671
20231126_500119080_18:40,3.2270238
20231126_500119080_19:00,1.7525202
20231126_500119080_19:20,2.1998644
20231126_500119080_19:40,3.247114
20231126_500119080_20:00,3.7760782
20231126_500119080_20:20,3.3677244
20231126_500119080_20:40,2.9569058
20231126_500119080_21:00,2.200415
20231126_500119080_21:20,2.071322
20231126_500119080_21:40,2.0033836
20231126_500119080_22:00,-1.6623007
20231126_500119080_22:20,-1.6623007
20231126_500119080_22:40,-1.3992709
20231126_500119080_23:00,-0.31083435
20231126_500119080_23:20,-0.31083435
20231126_500119080_23:40,-0.58178073
20231126_500119081_00:00,-2.5237584
20231126_500119081_00:20,-2.5237584
20231126_500119081_00:40,-1.7381524
20231126_500119081_01:00,-0.34546176
20231126_500119081_01:20,-0.34546176
20231126_500119081_01:40,0.34851703
20231126_500119081_02:00,0.34851703
20231126_500119081_02:20,0.34851703
20231126_500119081_02:40,0.29167736
20231126_500119081_03:00,0.8240218
20231126_500119081_03:20,0.28399205
20231126_500119081_03:40,0.30963075
20231126_500119081_04:00,0.5056836
20231126_500119081_04:20,0.5056836
20231126_500119081_04:40,1.4900935
20231126_500119081_05:00,0.7140422
20231126_500119081_05:20,0.9661828
20231126_500119081_05:40,1.0311538
20231126_500119081_06:00,0.73288345
20231126_500119081_06:20,0.73288345
20231126_500119081_06:40,1.0026553
20231126_500119081_07:00,1.3880157
20231126_500119081_07:20,2.5736563
20231126_500119081_07:40,2.653384
20231126_500119081_08:00,7.061153
20231126_500119081_08:20,7.604501
20231126_500119081_08:40,7.9048395
20231126_500119081_09:00,6.1762686
20231126_500119081_09:20,16.526274
20231126_500119081_09:40,7.094913
20231126_500119081_10:00,4.476485
20231126_500119081_10:20,4.476485
20231126_500119081_10:40,5.2373023
20231126_500119081_11:00,5.8297806
20231126_500119081_11:20,6.0053434
20231126_500119081_11:40,4.25816
20231126_500119081_12:00,5.4108863
20231126_500119081_12:20,-6.1578765
20231126_500119081_12:40,5.742628
20231126_500119081_13:00,4.781854
20231126_500119081_13:20,5.0480933
20231126_500119081_13:40,2.7215571
20231126_500119081_14:00,-3.253898
20231126_500119081_14:20,-3.4973414
20231126_500119081_14:40,-0.105026364
20231126_500119081_15:00,3.4335437
20231126_500119081_15:20,3.1198864
20231126_500119081_15:40,-0.39558807
20231126_500119081_16:00,2.687
20231126_500119081_16:20,3.8803296
20231126_500119081_16:40,5.762716
20231126_500119081_17:00,4.3659124
20231126_500119081_17:20,3.3336
20231126_500119081_17:40,2.6864266
20231126_500119081_18:00,2.6864266
20231126_500119081_18:20,0.71964556
20231126_500119081_18:40,0.23704393
20231126_500119081_19:00,0.67582035
20231126_500119081_19:20,1.0126545
20231126_500119081_19:40,1.5383868
20231126_500119081_20:00,1.455795
20231126_500119081_20:20,1.2877461
20231126_500119081_20:40,1.2664884
20231126_500119081_21:00,0.69130003
20231126_500119081_21:20,0.92703235
20231126_500119081_21:40,1.7682118
20231126_500119081_22:00,0.4418719
20231126_500119081_22:20,0.4418719
20231126_500119081_22:40,-0.60235924
20231126_500119081_23:00,-0.33325872
20231126_500119081_23:20,-0.33325872
20231126_500119081_23:40,-0.732368
20231126_500119082_00:00,1.6554118
20231126_500119082_00:20,1.6554118
20231126_500119082_00:40,2.295653
20231126_500119082_01:00,2.0413024
20231126_500119082_01:20,2.0413024
20231126_500119082_01:40,1.9249794
20231126_500119082_02:00,1.9249794
20231126_500119082_02:20,1.9249794
20231126_500119082_02:40,2.0117252
20231126_500119082_03:00,1.9217896
20231126_500119082_03:20,1.4537584
20231126_500119082_03:40,1.5041164
20231126_500119082_04:00,1.6362025
20231126_500119082_04:20,1.6362025
20231126_500119082_04:40,1.6986474
20231126_500119082_05:00,1.540004
20231126_500119082_05:20,1.8350661
20231126_500119082_05:40,2.0758295
20231126_500119082_06:00,1.7453861
20231126_500119082_06:20,1.7453861
20231126_500119082_06:40,0.6669083
20231126_500119082_07:00,1.2873745
20231126_500119082_07:20,3.2319593
20231126_500119082_07:40,2.6972752
20231126_500119082_08:00,3.6226768
20231126_500119082_08:20,3.9643326
20231126_500119082_08:40,4.5100465
20231126_500119082_09:00,3.113147
20231126_500119082_09:20,3.4590983
20231126_500119082_09:40,2.4873047
20231126_500119082_10:00,1.2097605
20231126_500119082_10:20,1.2097605
20231126_500119082_10:40,1.5564731
20231126_500119082_11:00,1.172352
20231126_500119082_11:20,0.6870763
20231126_500119082_11:40,0.7096824
20231126_500119082_12:00,2.5657527
20231126_500119082_12:20,2.746909
20231126_500119082_12:40,2.3862414
20231126_500119082_13:00,0.3727481
20231126_500119082_13:20,0.24419561
20231126_500119082_13:40,1.4320185
20231126_500119082_14:00,-0.86591536
20231126_500119082_14:20,-1.7085304
20231126_500119082_14:40,-0.32762197
20231126_500119082_15:00,1.2656027
20231126_500119082_15:20,0.25444776
20231126_500119082_15:40,0.91132563
20231126_500119082_16:00,0.92023045
20231126_500119082_16:20,1.0280657
20231126_500119082_16:40,1.8816464
20231126_500119082_17:00,3.5819595
20231126_500119082_17:20,3.6677396
20231126_500119082_17:40,3.7454488
20231126_500119082_18:00,3.7454488
20231126_500119082_18:20,2.5785196
20231126_500119082_18:40,2.9196913
20231126_500119082_19:00,2.2798038
20231126_500119082_19:20,2.6190758
20231126_500119082_19:40,2.7006795
20231126_500119082_20:00,3.3454838
20231126_500119082_20:20,3.3342752
20231126_500119082_20:40,3.9218116
20231126_500119082_21:00,3.4507663
20231126_500119082_21:20,3.3650708
20231126_500119082_21:40,3.4450195
20231126_500119082_22:00,2.4187286
20231126_500119082_22:20,2.4187286
20231126_500119082_22:40,2.390587
20231126_500119082_23:00,2.4236298
20231126_500119082_23:20,2.4236298
20231126_500119082_23:40,2.8760295
20231126_500119083_00:00,2.624512
20231126_500119083_00:20,2.624512
20231126_500119083_00:40,3.9522948
20231126_500119083_01:00,4.3438616
20231126_500119083_01:20,4.3438616
20231126_500119083_01:40,4.674374
20231126_500119083_02:00,4.674374
20231126_500119083_02:20,4.674374
20231126_500119083_02:40,4.895438
20231126_500119083_03:00,4.787771
20231126_500119083_03:20,4.3613677
20231126_500119083_03:40,4.4737287
20231126_500119083_04:00,4.6640563
20231126_500119083_04:20,4.6640563
20231126_500119083_04:40,4.797628
20231126_500119083_05:00,4.6571693
20231126_500119083_05:20,4.951788
20231126_500119083_05:40,4.9484944
20231126_500119083_06:00,4.6204906
20231126_500119083_06:20,4.6204906
20231126_500119083_06:40,4.1580186
20231126_500119083_07:00,4.406037
20231126_500119083_07:20,4.558495
20231126_500119083_07:40,4.295319
20231126_500119083_08:00,5.754539
20231126_500119083_08:20,3.716784
20231126_500119083_08:40,3.9226947
20231126_500119083_09:00,3.978198
20231126_500119083_09:20,3.1738615
20231126_500119083_09:40,2.9228487
20231126_500119083_10:00,4.7498813
20231126_500119083_10:20,4.7498813
20231126_500119083_10:40,5.5902114
20231126_500119083_11:00,5.9600134
20231126_500119083_11:20,5.696169
20231126_500119083_11:40,5.1567726
20231126_500119083_12:00,7.439448
20231126_500119083_12:20,3.2391756
20231126_500119083_12:40,2.0956144
20231126_500119083_13:00,3.7671409
20231126_500119083_13:20,3.8328948
20231126_500119083_13:40,4.537931
20231126_500119083_14:00,4.2275352
20231126_500119083_14:20,1.7833219
20231126_500119083_14:40,4.9157286
20231126_500119083_15:00,3.2115483
20231126_500119083_15:20,3.265956
20231126_500119083_15:40,4.8490887
20231126_500119083_16:00,3.7421434
20231126_500119083_16:20,4.751768
20231126_500119083_16:40,5.676685
20231126_500119083_17:00,4.1936846
20231126_500119083_17:20,3.6096904
20231126_500119083_17:40,4.0235863
20231126_500119083_18:00,4.0235863
20231126_500119083_18:20,3.8906558
20231126_500119083_18:40,3.2955801
20231126_500119083_19:00,4.2749457
20231126_500119083_19:20,4.72378
