id,sbi
20231127_500101004_14:00,4.629351
20231127_500101004_14:20,4.629351
20231127_500101004_14:40,4.629351
20231127_500101004_15:00,4.8392763
20231127_500101004_15:20,4.8392763
20231127_500101004_15:40,4.8392763
20231127_500101004_16:00,7.6157694
20231127_500101004_16:20,7.6157694
20231127_500101004_16:40,7.6157694
20231127_500101004_17:00,9.48251
20231127_500101004_17:20,9.48251
20231127_500101004_17:40,9.48251
20231127_500101004_18:00,9.110231
20231127_500101004_18:20,9.110231
20231127_500101004_18:40,9.110231
20231127_500101004_19:00,9.110231
20231127_500101004_19:20,9.110231
20231127_500101004_19:40,9.110231
20231127_500101004_20:00,8.763222
20231127_500101004_20:20,8.763222
20231127_500101004_20:40,8.763222
20231127_500101004_21:00,7.056552
20231127_500101004_21:20,7.056552
20231127_500101004_21:40,7.056552
20231127_500101004_22:00,4.808045
20231127_500101004_22:20,4.808045
20231127_500101004_22:40,4.808045
20231127_500101004_23:00,4.808045
20231127_500101004_23:20,4.808045
20231127_500101004_23:40,4.808045
20231127_500119075_00:00,9.414394
20231127_500119075_00:20,9.414394
20231127_500119075_00:40,9.414394
20231127_500119075_01:00,9.414394
20231127_500119075_01:20,9.414394
20231127_500119075_01:40,9.414394
20231127_500119075_02:00,9.836425
20231127_500119075_02:20,9.836425
20231127_500119075_02:40,9.836425
20231127_500119075_03:00,10.049586
20231127_500119075_03:20,10.049586
20231127_500119075_03:40,10.049586
20231127_500119075_04:00,10.154891
20231127_500119075_04:20,10.154891
20231127_500119075_04:40,10.154891
20231127_500119075_05:00,10.826171
20231127_500119075_05:20,10.826171
20231127_500119075_05:40,10.826171
20231127_500119075_06:00,11.294295
20231127_500119075_06:20,11.294295
20231127_500119075_06:40,11.294295
20231127_500119075_07:00,12.015009
20231127_500119075_07:20,12.015009
20231127_500119075_07:40,12.015009
20231127_500119075_08:00,11.618494
20231127_500119075_08:20,11.618494
20231127_500119075_08:40,11.618494
20231127_500119075_09:00,12.570926
20231127_500119075_09:20,12.570926
20231127_500119075_09:40,12.570926
20231127_500119075_10:00,12.713493
20231127_500119075_10:20,12.713493
20231127_500119075_10:40,12.713493
20231127_500119075_11:00,12.713493
20231127_500119075_11:20,12.713493
20231127_500119075_11:40,12.713493
20231127_500119075_12:00,12.713493
20231127_500119075_12:20,12.713493
20231127_500119075_12:40,12.713493
20231127_500119075_13:00,13.548744
20231127_500119075_13:20,13.548744
20231127_500119075_13:40,13.548744
20231127_500119075_14:00,14.522293
20231127_500119075_14:20,14.522293
20231127_500119075_14:40,14.522293
20231127_500119075_15:00,14.732218
20231127_500119075_15:20,14.732218
20231127_500119075_15:40,14.732218
20231127_500119075_16:00,18.436625
20231127_500119075_16:20,18.436625
20231127_500119075_16:40,18.436625
20231127_500119075_17:00,17.694048
20231127_500119075_17:20,17.694048
20231127_500119075_17:40,17.694048
20231127_500119075_18:00,21.947416
20231127_500119075_18:20,21.947416
20231127_500119075_18:40,21.947416
20231127_500119075_19:00,21.947416
20231127_500119075_19:20,21.947416
20231127_500119075_19:40,21.947416
20231127_500119075_20:00,21.600409
20231127_500119075_20:20,21.600409
20231127_500119075_20:40,21.600409
20231127_500119075_21:00,19.72192
20231127_500119075_21:20,19.72192
20231127_500119075_21:40,19.72192
20231127_500119075_22:00,17.473413
20231127_500119075_22:20,17.473413
20231127_500119075_22:40,17.473413
20231127_500119075_23:00,17.473413
20231127_500119075_23:20,17.473413
20231127_500119075_23:40,17.473413
20231127_500101039_00:00,7.6385207
20231127_500101039_00:20,7.6385207
20231127_500101039_00:40,7.6385207
20231127_500101039_01:00,7.6385207
20231127_500101039_01:20,7.6385207
20231127_500101039_01:40,7.6385207
20231127_500101039_02:00,8.060551
20231127_500101039_02:20,8.060551
20231127_500101039_02:40,8.060551
20231127_500101039_03:00,8.273713
20231127_500101039_03:20,8.273713
20231127_500101039_03:40,8.273713
20231127_500101039_04:00,8.379018
20231127_500101039_04:20,8.379018
20231127_500101039_04:40,8.379018
20231127_500101039_05:00,9.050298
20231127_500101039_05:20,9.050298
20231127_500101039_05:40,9.050298
20231127_500101039_06:00,9.518422
20231127_500101039_06:20,9.518422
20231127_500101039_06:40,9.518422
20231127_500101039_07:00,9.028387
20231127_500101039_07:20,9.028387
20231127_500101039_07:40,9.028387
20231127_500101039_08:00,6.4355507
20231127_500101039_08:20,6.4355507
20231127_500101039_08:40,6.4355507
20231127_500101039_09:00,7.3879833
20231127_500101039_09:20,7.3879833
20231127_500101039_09:40,7.3879833
20231127_500101039_10:00,7.530551
20231127_500101039_10:20,7.530551
20231127_500101039_10:40,7.530551
20231127_500101039_11:00,7.530551
20231127_500101039_11:20,7.530551
20231127_500101039_11:40,7.530551
20231127_500101039_12:00,7.530551
20231127_500101039_12:20,7.530551
20231127_500101039_12:40,7.530551
20231127_500101039_13:00,8.365803
20231127_500101039_13:20,8.365803
20231127_500101039_13:40,8.365803
20231127_500101039_14:00,9.053051
20231127_500101039_14:20,9.053051
20231127_500101039_14:40,9.053051
20231127_500101039_15:00,9.262976
20231127_500101039_15:20,9.262976
20231127_500101039_15:40,9.262976
20231127_500101039_16:00,13.253358
20231127_500101039_16:20,13.253358
20231127_500101039_16:40,13.253358
20231127_500101039_17:00,13.330604
20231127_500101039_17:20,13.330604
20231127_500101039_17:40,13.330604
20231127_500101039_18:00,17.151995
20231127_500101039_18:20,17.151995
20231127_500101039_18:40,17.151995
20231127_500101039_19:00,17.151995
20231127_500101039_19:20,17.151995
20231127_500101039_19:40,17.151995
20231127_500101039_20:00,16.804987
20231127_500101039_20:20,16.804987
20231127_500101039_20:40,16.804987
20231127_500101039_21:00,14.926503
20231127_500101039_21:20,14.926503
20231127_500101039_21:40,14.926503
20231127_500101039_22:00,12.677995
20231127_500101039_22:20,12.677995
20231127_500101039_22:40,12.677995
20231127_500101039_23:00,12.677995
20231127_500101039_23:20,12.677995
20231127_500101039_23:40,12.677995
20231127_500101091_00:00,7.1300054
20231127_500101091_00:20,7.1300054
20231127_500101091_00:40,7.1300054
20231127_500101091_01:00,7.1300054
20231127_500101091_01:20,7.1300054
20231127_500101091_01:40,7.1300054
20231127_500101091_02:00,7.5520353
20231127_500101091_02:20,7.5520353
20231127_500101091_02:40,7.5520353
20231127_500101091_03:00,7.7651978
20231127_500101091_03:20,7.7651978
20231127_500101091_03:40,7.7651978
20231127_500101091_04:00,7.8705015
20231127_500101091_04:20,7.8705015
20231127_500101091_04:40,7.8705015
20231127_500101091_05:00,8.541784
20231127_500101091_05:20,8.541784
20231127_500101091_05:40,8.541784
20231127_500101091_06:00,9.009909
20231127_500101091_06:20,9.009909
20231127_500101091_06:40,9.009909
20231127_500101091_07:00,8.519874
20231127_500101091_07:20,8.519874
20231127_500101091_07:40,8.519874
20231127_500101091_08:00,5.232486
20231127_500101091_08:20,5.232486
20231127_500101091_08:40,5.232486
20231127_500101091_09:00,6.1849194
20231127_500101091_09:20,6.1849194
20231127_500101091_09:40,6.1849194
20231127_500101091_10:00,6.327487
20231127_500101091_10:20,6.327487
20231127_500101091_10:40,6.327487
20231127_500101091_11:00,6.327487
20231127_500101091_11:20,6.327487
20231127_500101091_11:40,6.327487
20231127_500101091_12:00,6.327487
20231127_500101091_12:20,6.327487
20231127_500101091_12:40,6.327487
20231127_500101091_13:00,6.8804045
20231127_500101091_13:20,6.8804045
20231127_500101091_13:40,6.8804045
20231127_500101091_14:00,7.567651
20231127_500101091_14:20,7.567651
20231127_500101091_14:40,7.567651
20231127_500101091_15:00,7.7775764
20231127_500101091_15:20,7.7775764
20231127_500101091_15:40,7.7775764
20231127_500101091_16:00,11.767959
20231127_500101091_16:20,11.767959
20231127_500101091_16:40,11.767959
20231127_500101091_17:00,13.044667
20231127_500101091_17:20,13.044667
20231127_500101091_17:40,13.044667
20231127_500101091_18:00,16.866056
20231127_500101091_18:20,16.866056
20231127_500101091_18:40,16.866056
20231127_500101091_19:00,16.866056
20231127_500101091_19:20,16.866056
20231127_500101091_19:40,16.866056
20231127_500101091_20:00,16.519049
20231127_500101091_20:20,16.519049
20231127_500101091_20:40,16.519049
20231127_500101091_21:00,14.640565
20231127_500101091_21:20,14.640565
20231127_500101091_21:40,14.640565
20231127_500101091_22:00,12.392056
20231127_500101091_22:20,12.392056
20231127_500101091_22:40,12.392056
20231127_500101091_23:00,12.392056
20231127_500101091_23:20,12.392056
20231127_500101091_23:40,12.392056
20231127_500101219_00:00,7.3071947
20231127_500101219_00:20,7.3071947
20231127_500101219_00:40,7.3071947
20231127_500101219_01:00,7.3071947
20231127_500101219_01:20,7.3071947
20231127_500101219_01:40,7.3071947
20231127_500101219_02:00,7.7292247
20231127_500101219_02:20,7.7292247
20231127_500101219_02:40,7.7292247
20231127_500101219_03:00,7.942387
20231127_500101219_03:20,7.942387
20231127_500101219_03:40,7.942387
20231127_500101219_04:00,8.047691
20231127_500101219_04:20,8.047691
20231127_500101219_04:40,8.047691
20231127_500101219_05:00,8.71897
20231127_500101219_05:20,8.71897
20231127_500101219_05:40,8.71897
20231127_500101219_06:00,9.187095
20231127_500101219_06:20,9.187095
20231127_500101219_06:40,9.187095
20231127_500101219_07:00,8.697061
20231127_500101219_07:20,8.697061
20231127_500101219_07:40,8.697061
20231127_500101219_08:00,5.054975
20231127_500101219_08:20,5.054975
20231127_500101219_08:40,5.054975
20231127_500101219_09:00,6.2872214
20231127_500101219_09:20,6.2872214
20231127_500101219_09:40,6.2872214
20231127_500101219_10:00,6.429789
20231127_500101219_10:20,6.429789
20231127_500101219_10:40,6.429789
20231127_500101219_11:00,6.429789
20231127_500101219_11:20,6.429789
20231127_500101219_11:40,6.429789
20231127_500101219_12:00,6.429789
20231127_500101219_12:20,6.429789
20231127_500101219_12:40,6.429789
20231127_500101219_13:00,5.760402
20231127_500101219_13:20,5.760402
20231127_500101219_13:40,5.760402
20231127_500101219_14:00,6.112395
20231127_500101219_14:20,6.112395
20231127_500101219_14:40,6.112395
20231127_500101219_15:00,6.3223195
20231127_500101219_15:20,6.3223195
20231127_500101219_15:40,6.3223195
20231127_500101219_16:00,10.312702
20231127_500101219_16:20,10.312702
20231127_500101219_16:40,10.312702
20231127_500101219_17:00,12.179441
20231127_500101219_17:20,12.179441
20231127_500101219_17:40,12.179441
20231127_500101219_18:00,11.807163
20231127_500101219_18:20,11.807163
20231127_500101219_18:40,11.807163
20231127_500101219_19:00,11.807163
20231127_500101219_19:20,11.807163
20231127_500101219_19:40,11.807163
20231127_500101219_20:00,11.460154
20231127_500101219_20:20,11.460154
20231127_500101219_20:40,11.460154
20231127_500101219_21:00,9.753485
20231127_500101219_21:20,9.753485
20231127_500101219_21:40,9.753485
20231127_500101219_22:00,7.504978
20231127_500101219_22:20,7.504978
20231127_500101219_22:40,7.504978
20231127_500101219_23:00,7.504978
20231127_500101219_23:20,7.504978
20231127_500101219_23:40,7.504978
20231127_500101025_00:00,4.217577
20231127_500101025_00:20,4.217577
20231127_500101025_00:40,4.217577
20231127_500101025_01:00,4.217577
20231127_500101025_01:20,4.217577
20231127_500101025_01:40,4.217577
20231127_500101025_02:00,5.8181434
20231127_500101025_02:20,5.8181434
20231127_500101025_02:40,5.8181434
20231127_500101025_03:00,9.049615
20231127_500101025_03:20,9.049615
20231127_500101025_03:40,9.049615
20231127_500101025_04:00,15.252393
20231127_500101025_04:20,15.252393
20231127_500101025_04:40,15.252393
20231127_500101025_05:00,15.92367
20231127_500101025_05:20,15.92367
20231127_500101025_05:40,15.92367
20231127_500101025_06:00,16.39179
20231127_500101025_06:20,16.39179
20231127_500101025_06:40,16.39179
20231127_500101025_07:00,17.112509
20231127_500101025_07:20,17.112509
20231127_500101025_07:40,17.112509
20231127_500101025_08:00,14.698262
20231127_500101025_08:20,14.698262
20231127_500101025_08:40,14.698262
20231127_500101025_09:00,17.479406
20231127_500101025_09:20,17.479406
20231127_500101025_09:40,17.479406
20231127_500101025_10:00,17.479406
20231127_500101025_10:20,17.479406
20231127_500101025_10:40,17.479406
20231127_500101025_11:00,17.479406
20231127_500101025_11:20,17.479406
20231127_500101025_11:40,17.479406
20231127_500101025_12:00,18.028719
20231127_500101025_12:20,18.028719
20231127_500101025_12:40,18.028719
20231127_500101025_13:00,18.86397
20231127_500101025_13:20,18.86397
20231127_500101025_13:40,18.86397
20231127_500101025_14:00,21.895205
20231127_500101025_14:20,21.895205
20231127_500101025_14:40,21.895205
20231127_500101025_15:00,23.884993
20231127_500101025_15:20,23.884993
20231127_500101025_15:40,23.884993
20231127_500101025_16:00,30.540045
20231127_500101025_16:20,30.540045
20231127_500101025_16:40,30.540045
20231127_500101025_17:00,29.393064
20231127_500101025_17:20,29.393064
20231127_500101025_17:40,29.393064
20231127_500101025_18:00,33.646435
20231127_500101025_18:20,33.646435
20231127_500101025_18:40,33.646435
20231127_500101025_19:00,33.646435
20231127_500101025_19:20,33.646435
20231127_500101025_19:40,33.646435
20231127_500101025_20:00,33.299423
20231127_500101025_20:20,33.299423
20231127_500101025_20:40,33.299423
20231127_500101025_21:00,31.701702
20231127_500101025_21:20,31.701702
20231127_500101025_21:40,31.701702
20231127_500101025_22:00,23.671505
20231127_500101025_22:20,23.671505
20231127_500101025_22:40,23.671505
20231127_500101025_23:00,20.349928
20231127_500101025_23:20,20.349928
20231127_500101025_23:40,20.349928
20231127_500119065_00:00,4.6154523
20231127_500119065_00:20,4.6154523
20231127_500119065_00:40,4.6154523
20231127_500119065_01:00,4.6154523
20231127_500119065_01:20,4.6154523
20231127_500119065_01:40,4.6154523
20231127_500119065_02:00,5.0374827
20231127_500119065_02:20,5.0374827
20231127_500119065_02:40,5.0374827
20231127_500119065_03:00,5.250644
20231127_500119065_03:20,5.250644
20231127_500119065_03:40,5.250644
20231127_500119065_04:00,5.3559475
20231127_500119065_04:20,5.3559475
20231127_500119065_04:40,5.3559475
20231127_500119065_05:00,6.0272284
20231127_500119065_05:20,6.0272284
20231127_500119065_05:40,6.0272284
20231127_500119065_06:00,6.4953527
20231127_500119065_06:20,6.4953527
20231127_500119065_06:40,6.4953527
20231127_500119065_07:00,5.7676415
20231127_500119065_07:20,5.7676415
20231127_500119065_07:40,5.7676415
20231127_500119065_08:00,3.2061608
20231127_500119065_08:20,3.2061608
20231127_500119065_08:40,3.2061608
20231127_500119065_09:00,4.438408
20231127_500119065_09:20,4.438408
20231127_500119065_09:40,4.438408
20231127_500119065_10:00,4.5809755
20231127_500119065_10:20,4.5809755
20231127_500119065_10:40,4.5809755
20231127_500119065_11:00,4.5809755
20231127_500119065_11:20,4.5809755
20231127_500119065_11:40,4.5809755
20231127_500119065_12:00,4.5809755
20231127_500119065_12:20,4.5809755
20231127_500119065_12:40,4.5809755
20231127_500119065_13:00,3.9115887
20231127_500119065_13:20,3.9115887
20231127_500119065_13:40,3.9115887
20231127_500119065_14:00,4.2635813
20231127_500119065_14:20,4.2635813
20231127_500119065_14:40,4.2635813
20231127_500119065_15:00,4.4735065
20231127_500119065_15:20,4.4735065
20231127_500119065_15:40,4.4735065
20231127_500119065_16:00,7.25
20231127_500119065_16:20,7.25
20231127_500119065_16:40,7.25
20231127_500119065_17:00,9.116739
20231127_500119065_17:20,9.116739
20231127_500119065_17:40,9.116739
20231127_500119065_18:00,8.744463
20231127_500119065_18:20,8.744463
20231127_500119065_18:40,8.744463
20231127_500119065_19:00,8.744463
20231127_500119065_19:20,8.744463
20231127_500119065_19:40,8.744463
20231127_500119065_20:00,8.397453
20231127_500119065_20:20,8.397453
20231127_500119065_20:40,8.397453
20231127_500119065_21:00,6.6907825
20231127_500119065_21:20,6.6907825
20231127_500119065_21:40,6.6907825
20231127_500119065_22:00,4.4422755
20231127_500119065_22:20,4.4422755
20231127_500119065_22:40,4.4422755
20231127_500119065_23:00,4.4422755
20231127_500119065_23:20,4.4422755
20231127_500119065_23:40,4.4422755
20231127_500101023_00:00,6.43417
20231127_500101023_00:20,6.43417
20231127_500101023_00:40,6.43417
20231127_500101023_01:00,6.43417
20231127_500101023_01:20,6.43417
20231127_500101023_01:40,6.43417
20231127_500101023_02:00,6.8561997
20231127_500101023_02:20,6.8561997
20231127_500101023_02:40,6.8561997
20231127_500101023_03:00,7.069361
20231127_500101023_03:20,7.069361
20231127_500101023_03:40,7.069361
20231127_500101023_04:00,7.1746645
20231127_500101023_04:20,7.1746645
20231127_500101023_04:40,7.1746645
20231127_500101023_05:00,7.845948
20231127_500101023_05:20,7.845948
20231127_500101023_05:40,7.845948
20231127_500101023_06:00,8.314072
20231127_500101023_06:20,8.314072
20231127_500101023_06:40,8.314072
20231127_500101023_07:00,7.8240366
20231127_500101023_07:20,7.8240366
20231127_500101023_07:40,7.8240366
20231127_500101023_08:00,4.9501505
20231127_500101023_08:20,4.9501505
20231127_500101023_08:40,4.9501505
20231127_500101023_09:00,5.902584
20231127_500101023_09:20,5.902584
20231127_500101023_09:40,5.902584
20231127_500101023_10:00,6.0451517
20231127_500101023_10:20,6.0451517
20231127_500101023_10:40,6.0451517
20231127_500101023_11:00,6.0451517
20231127_500101023_11:20,6.0451517
20231127_500101023_11:40,6.0451517
20231127_500101023_12:00,6.0451517
20231127_500101023_12:20,6.0451517
20231127_500101023_12:40,6.0451517
20231127_500101023_13:00,6.8804045
20231127_500101023_13:20,6.8804045
20231127_500101023_13:40,6.8804045
20231127_500101023_14:00,7.567651
20231127_500101023_14:20,7.567651
20231127_500101023_14:40,7.567651
20231127_500101023_15:00,7.7775764
20231127_500101023_15:20,7.7775764
20231127_500101023_15:40,7.7775764
20231127_500101023_16:00,11.767959
20231127_500101023_16:20,11.767959
20231127_500101023_16:40,11.767959
20231127_500101023_17:00,13.044667
20231127_500101023_17:20,13.044667
20231127_500101023_17:40,13.044667
20231127_500101023_18:00,16.866056
20231127_500101023_18:20,16.866056
20231127_500101023_18:40,16.866056
20231127_500101023_19:00,16.866056
20231127_500101023_19:20,16.866056
20231127_500101023_19:40,16.866056
20231127_500101023_20:00,16.519049
20231127_500101023_20:20,16.519049
20231127_500101023_20:40,16.519049
20231127_500101023_21:00,14.640565
20231127_500101023_21:20,14.640565
20231127_500101023_21:40,14.640565
20231127_500101023_22:00,12.392056
20231127_500101023_22:20,12.392056
20231127_500101023_22:40,12.392056
20231127_500101023_23:00,12.392056
20231127_500101023_23:20,12.392056
20231127_500101023_23:40,12.392056
20231127_500119074_00:00,7.5331297
20231127_500119074_00:20,7.5331297
20231127_500119074_00:40,7.5331297
20231127_500119074_01:00,7.5331297
20231127_500119074_01:20,7.5331297
20231127_500119074_01:40,7.5331297
20231127_500119074_02:00,7.955161
20231127_500119074_02:20,7.955161
20231127_500119074_02:40,7.955161
20231127_500119074_03:00,8.168321
20231127_500119074_03:20,8.168321
20231127_500119074_03:40,8.168321
20231127_500119074_04:00,8.273625
20231127_500119074_04:20,8.273625
20231127_500119074_04:40,8.273625
20231127_500119074_05:00,8.944907
20231127_500119074_05:20,8.944907
20231127_500119074_05:40,8.944907
20231127_500119074_06:00,9.413032
20231127_500119074_06:20,9.413032
20231127_500119074_06:40,9.413032
20231127_500119074_07:00,8.9229965
20231127_500119074_07:20,8.9229965
20231127_500119074_07:40,8.9229965
20231127_500119074_08:00,8.526476
20231127_500119074_08:20,8.526476
20231127_500119074_08:40,8.526476
20231127_500119074_09:00,9.478913
20231127_500119074_09:20,9.478913
20231127_500119074_09:40,9.478913
20231127_500119074_10:00,9.621481
20231127_500119074_10:20,9.621481
20231127_500119074_10:40,9.621481
20231127_500119074_11:00,9.621481
20231127_500119074_11:20,9.621481
20231127_500119074_11:40,9.621481
20231127_500119074_12:00,9.621481
20231127_500119074_12:20,9.621481
20231127_500119074_12:40,9.621481
20231127_500119074_13:00,10.456732
20231127_500119074_13:20,10.456732
20231127_500119074_13:40,10.456732
20231127_500119074_14:00,11.143978
20231127_500119074_14:20,11.143978
20231127_500119074_14:40,11.143978
20231127_500119074_15:00,11.353903
20231127_500119074_15:20,11.353903
20231127_500119074_15:40,11.353903
20231127_500119074_16:00,15.058306
20231127_500119074_16:20,15.058306
20231127_500119074_16:40,15.058306
20231127_500119074_17:00,14.394598
20231127_500119074_17:20,14.394598
20231127_500119074_17:40,14.394598
20231127_500119074_18:00,18.21599
20231127_500119074_18:20,18.21599
20231127_500119074_18:40,18.21599
20231127_500119074_19:00,18.21599
20231127_500119074_19:20,18.21599
20231127_500119074_19:40,18.21599
20231127_500119074_20:00,17.86898
20231127_500119074_20:20,17.86898
20231127_500119074_20:40,17.86898
20231127_500119074_21:00,15.990495
20231127_500119074_21:20,15.990495
20231127_500119074_21:40,15.990495
20231127_500119074_22:00,13.741988
20231127_500119074_22:20,13.741988
20231127_500119074_22:40,13.741988
20231127_500119074_23:00,13.741988
20231127_500119074_23:20,13.741988
20231127_500119074_23:40,13.741988
20231127_500119049_00:00,9.047886
20231127_500119049_00:20,9.047886
20231127_500119049_00:40,9.047886
20231127_500119049_01:00,9.047886
20231127_500119049_01:20,9.047886
20231127_500119049_01:40,9.047886
20231127_500119049_02:00,10.648454
20231127_500119049_02:20,10.648454
20231127_500119049_02:40,10.648454
20231127_500119049_03:00,10.861615
20231127_500119049_03:20,10.861615
20231127_500119049_03:40,10.861615
20231127_500119049_04:00,11.541897
20231127_500119049_04:20,11.541897
20231127_500119049_04:40,11.541897
20231127_500119049_05:00,12.213179
20231127_500119049_05:20,12.213179
20231127_500119049_05:40,12.213179
20231127_500119049_06:00,12.681303
20231127_500119049_06:20,12.681303
20231127_500119049_06:40,12.681303
20231127_500119049_07:00,13.402017
20231127_500119049_07:20,13.402017
20231127_500119049_07:40,13.402017
20231127_500119049_08:00,10.987766
20231127_500119049_08:20,10.987766
20231127_500119049_08:40,10.987766
20231127_500119049_09:00,13.54443
20231127_500119049_09:20,13.54443
20231127_500119049_09:40,13.54443
20231127_500119049_10:00,13.54443
20231127_500119049_10:20,13.54443
20231127_500119049_10:40,13.54443
20231127_500119049_11:00,13.54443
20231127_500119049_11:20,13.54443
20231127_500119049_11:40,13.54443
20231127_500119049_12:00,14.093743
20231127_500119049_12:20,14.093743
20231127_500119049_12:40,14.093743
20231127_500119049_13:00,14.928993
20231127_500119049_13:20,14.928993
20231127_500119049_13:40,14.928993
20231127_500119049_14:00,16.51819
20231127_500119049_14:20,16.51819
20231127_500119049_14:40,16.51819
20231127_500119049_15:00,16.728117
20231127_500119049_15:20,16.728117
20231127_500119049_15:40,16.728117
20231127_500119049_16:00,24.351034
20231127_500119049_16:20,24.351034
20231127_500119049_16:40,24.351034
20231127_500119049_17:00,25.190165
20231127_500119049_17:20,25.190165
20231127_500119049_17:40,25.190165
20231127_500119049_18:00,29.443527
20231127_500119049_18:20,29.443527
20231127_500119049_18:40,29.443527
20231127_500119049_19:00,29.443527
20231127_500119049_19:20,29.443527
20231127_500119049_19:40,29.443527
20231127_500119049_20:00,29.09652
20231127_500119049_20:20,29.09652
20231127_500119049_20:40,29.09652
20231127_500119049_21:00,27.21803
20231127_500119049_21:20,27.21803
20231127_500119049_21:40,27.21803
20231127_500119049_22:00,23.820204
20231127_500119049_22:20,23.820204
20231127_500119049_22:40,23.820204
20231127_500119049_23:00,20.498627
20231127_500119049_23:20,20.498627
20231127_500119049_23:40,20.498627
20231127_500119067_00:00,10.254512
20231127_500119067_00:20,10.254512
20231127_500119067_00:40,10.254512
20231127_500119067_01:00,10.254512
20231127_500119067_01:20,10.254512
20231127_500119067_01:40,10.254512
20231127_500119067_02:00,10.676542
20231127_500119067_02:20,10.676542
20231127_500119067_02:40,10.676542
20231127_500119067_03:00,10.889704
20231127_500119067_03:20,10.889704
20231127_500119067_03:40,10.889704
20231127_500119067_04:00,10.995008
20231127_500119067_04:20,10.995008
20231127_500119067_04:40,10.995008
20231127_500119067_05:00,11.666288
20231127_500119067_05:20,11.666288
20231127_500119067_05:40,11.666288
20231127_500119067_06:00,12.134413
20231127_500119067_06:20,12.134413
20231127_500119067_06:40,12.134413
20231127_500119067_07:00,12.855126
20231127_500119067_07:20,12.855126
20231127_500119067_07:40,12.855126
20231127_500119067_08:00,9.9563265
20231127_500119067_08:20,9.9563265
20231127_500119067_08:40,9.9563265
20231127_500119067_09:00,10.337102
20231127_500119067_09:20,10.337102
20231127_500119067_09:40,10.337102
20231127_500119067_10:00,10.337102
20231127_500119067_10:20,10.337102
20231127_500119067_10:40,10.337102
20231127_500119067_11:00,10.337102
20231127_500119067_11:20,10.337102
20231127_500119067_11:40,10.337102
20231127_500119067_12:00,10.337102
20231127_500119067_12:20,10.337102
20231127_500119067_12:40,10.337102
20231127_500119067_13:00,11.172354
20231127_500119067_13:20,11.172354
20231127_500119067_13:40,11.172354
20231127_500119067_14:00,12.145903
20231127_500119067_14:20,12.145903
20231127_500119067_14:40,12.145903
20231127_500119067_15:00,12.355827
20231127_500119067_15:20,12.355827
20231127_500119067_15:40,12.355827
20231127_500119067_16:00,17.36271
20231127_500119067_16:20,17.36271
20231127_500119067_16:40,17.36271
20231127_500119067_17:00,16.620138
20231127_500119067_17:20,16.620138
20231127_500119067_17:40,16.620138
20231127_500119067_18:00,20.873507
20231127_500119067_18:20,20.873507
20231127_500119067_18:40,20.873507
20231127_500119067_19:00,20.873507
20231127_500119067_19:20,20.873507
20231127_500119067_19:40,20.873507
20231127_500119067_20:00,20.526499
20231127_500119067_20:20,20.526499
20231127_500119067_20:40,20.526499
20231127_500119067_21:00,18.64801
20231127_500119067_21:20,18.64801
20231127_500119067_21:40,18.64801
20231127_500119067_22:00,16.3995
20231127_500119067_22:20,16.3995
20231127_500119067_22:40,16.3995
20231127_500119067_23:00,16.3995
20231127_500119067_23:20,16.3995
20231127_500119067_23:40,16.3995
20231127_500119083_00:00,8.351962
20231127_500119083_00:20,8.351962
20231127_500119083_00:40,8.351962
20231127_500119083_01:00,8.351962
20231127_500119083_01:20,8.351962
20231127_500119083_01:40,8.351962
20231127_500119083_02:00,8.773992
20231127_500119083_02:20,8.773992
20231127_500119083_02:40,8.773992
20231127_500119083_03:00,8.987154
20231127_500119083_03:20,8.987154
20231127_500119083_03:40,8.987154
20231127_500119083_04:00,9.092458
20231127_500119083_04:20,9.092458
20231127_500119083_04:40,9.092458
20231127_500119083_05:00,9.76374
20231127_500119083_05:20,9.76374
20231127_500119083_05:40,9.76374
20231127_500119083_06:00,10.231864
20231127_500119083_06:20,10.231864
20231127_500119083_06:40,10.231864
20231127_500119083_07:00,9.741829
20231127_500119083_07:20,9.741829
20231127_500119083_07:40,9.741829
20231127_500119083_08:00,6.09974
20231127_500119083_08:20,6.09974
20231127_500119083_08:40,6.09974
20231127_500119083_09:00,6.877289
20231127_500119083_09:20,6.877289
20231127_500119083_09:40,6.877289
20231127_500119083_10:00,7.0198565
20231127_500119083_10:20,7.0198565
20231127_500119083_10:40,7.0198565
20231127_500119083_11:00,7.0198565
20231127_500119083_11:20,7.0198565
20231127_500119083_11:40,7.0198565
20231127_500119083_12:00,7.0198565
20231127_500119083_12:20,7.0198565
20231127_500119083_12:40,7.0198565
20231127_500119083_13:00,6.3504696
20231127_500119083_13:20,6.3504696
20231127_500119083_13:40,6.3504696
20231127_500119083_14:00,6.702462
20231127_500119083_14:20,6.702462
20231127_500119083_14:40,6.702462
20231127_500119083_15:00,6.912387
20231127_500119083_15:20,6.912387
20231127_500119083_15:40,6.912387
20231127_500119083_16:00,10.902769
20231127_500119083_16:20,10.902769
20231127_500119083_16:40,10.902769
20231127_500119083_17:00,12.17948
20231127_500119083_17:20,12.17948
20231127_500119083_17:40,12.17948
20231127_500119083_18:00,11.807203
20231127_500119083_18:20,11.807203
20231127_500119083_18:40,11.807203
20231127_500119083_19:00,11.807203
20231127_500119083_19:20,11.807203
20231127_500119083_19:40,11.807203
20231127_500119083_20:00,11.460194
20231127_500119083_20:20,11.460194
20231127_500119083_20:40,11.460194
